logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
-1.2823742894919519,1.015919101273279,0.5182704272320159,0.9880744685887766,-0.3953347307475389,0.01228288478741714,-0.007014805077081388,-0.012645211103088897,-0.48563285877745355,-0.00453186262259852,-0.6886022591351011,-0.6886097640626783,-0.6886097437290706,-0.6885826689676647,-0.05248300412208526
0.9659146153329766,-0.7270622363959194,-0.28428608044035825,-0.6920451244660838,-0.2412701460396821,-0.6793046867252849,-0.5993747892472195,-0.27781994421384176,0.23162437234384867,0.13922611229048823,0.7596874315344847,0.7597113898807457,0.7597113852302756,0.759643849730167,0.23006548700897517
-1.3948687034328224,-1.1296835233299427,-1.7893623432746426,0.5673094240677446,-1.0678388703453237,-1.2488473926769215,-1.6924707312590213,-1.0901806345372593,1.3417696173081552,-2.7151860522146993,-1.000021180494765,-0.9999613604470917,-0.9999613651131267,-1.000232821119513,0.27366712862205056
0.17049706236542092,0.9461698429013653,0.46892234966500107,0.7630216943489203,-0.6753409997800701,0.37841748147061194,-1.3281054172550875,-1.4879427342033886,-0.8122912565027105,-0.5438723344937615,0.6947297446052763,0.69470920563631,0.694709200985265,0.6947606482307312,-0.9705808475793306
0.12854968991088167,-0.20511023756920566,-0.06489073666990128,0.5259451946560638,-0.7927235405098663,-0.5663001815761505,-0.9062087378821112,-0.6313862550281791,-0.1389267898651885,-0.43150597761231346,-1.1846255002024908,-1.1846359491894205,-1.184635953857089,-1.1846150141424123,-0.3239463321311769
-1.2192407841974502,0.8506851559103964,0.4947504877175928,-0.6612016548257784,1.0108102884114656,-0.046479457890132476,0.32965022189731363,0.34723478383293294,-0.2850220571436086,1.0484404284214048,0.6116591605601568,0.6116608675782282,0.6116608629264486,0.6116699920356439,0.39461857513063847
-1.371293740005509,0.8047053546722519,-0.20797970377757122,1.4740551544255385,0.6574399314228114,-0.1911252244810247,-1.1661652776977833,-1.0649258980505207,0.009281016944727246,-0.039291163814718706,0.23961081502547,0.23961177614910587,0.23961177149403534,0.23961967436902223,0.0379226595615235
-0.23781996607856717,0.2618477446414848,0.9345489635284491,-0.7466746596764554,0.6806718926089181,1.0971261342191057,-0.02193034424683309,-0.5324718704551203,-0.4718491462080388,0.3127520008542661,0.6425372744611885,0.642528675493666,0.6425286708421595,0.6425627635566503,-0.010605721216871073
-0.174944814198992,-0.274334900662394,-0.545852118860728,-0.7982329171895932,0.105986536952629,-0.4261745951912244,-0.2968024232322569,-0.09472310468498832,0.2775095319307934,-0.0089519467707309,-0.5936225221012859,-0.5936087137464985,-0.5936087184089391,-0.5936375025234251,0.4537394451144702
-1.254366885974422,0.2958111943047569,0.43636846629863285,0.6887229126094556,0.807836311732862,0.2021304534379631,0.12722504745068375,0.031550577748703054,-0.16438560877225922,0.32931979925985283,0.7377874513645852,0.7378023168807127,0.7378023122300489,0.7377823658825926,0.513599325973098
0.6832803316905375,-0.24630145110166704,0.09771262848851615,-0.8072507112793434,0.18546429890509342,0.8937180249506639,0.020685481952457428,-0.3935708197780594,-0.2230261018337331,0.009450036213332926,0.24176546013484,0.24174403574892758,0.24174403109387593,0.24179108985381792,-0.5101770725802452
0.09444950342838511,0.8553295842457027,0.29007785134697206,-0.560633646824867,-1.0287113567687243,0.6405879334166034,0.5043751093144048,0.19991548766029232,-0.7098313013616463,-0.5185545735908508,0.7904251636712536,0.7904225172980458,0.7904225126478475,0.7904155885032743,-0.6377796169620135
-0.1799021955033275,0.21043503386299192,-0.008318312990195934,0.8424828364730971,-1.6315196128081932,-1.3256904561783318,-0.6164211197269358,0.008400402635859762,-0.3494977791513388,-1.1038097971232321,-2.0832125478145858,-2.083240150841122,-2.0832401555167386,-2.0831729080213224,-0.8506147489038061
0.1551656060163939,0.09152441839972696,0.3475627442405049,0.04486548386807883,-0.4051166091416883,0.37841748147061194,0.983803154056423,0.7934017950986441,-0.41571094692473176,-0.06539070830845646,-0.6859112586988435,-0.68591719920348,-0.6859172038667372,-0.6858769796386669,0.285983976535348
-0.440479581947123,0.4044189609804262,0.14550163723939866,0.5554817376166953,0.13044123293800333,-0.2092059453048867,-1.4005523217938813,-1.2859048423094817,-0.33135847348220304,-0.40504560992281025,-0.2571575292522413,-0.2571642406468529,-0.25716424530631754,-0.2571312433798466,0.030039876897012666
-0.8739545730886923,1.0926167646577505,-0.01999519679487347,1.4648413213338372,-0.021177882171316526,2.3175747898297554,-0.4630041454094899,-1.5363476458029703,-0.5151976850372939,-0.9864821213000018,-0.9650563224660265,-0.9650793771719656,-0.9650793818376919,-0.965006767267845,-0.3867622564889973
-1.3811877157330048,0.4699796629508933,0.4582099278378636,0.12007911428331525,0.42267484996322263,0.11172684931865562,-0.6611677372361908,-0.7050459031144994,-0.23416306125282016,0.2709867159443566,-0.2861894829713927,-0.2861759295915256,-0.28617590925435826,-0.2861854519710035,0.6288850224415697
-0.2307105787030391,-1.312211497960845,-1.360552911863902,-0.7591558094673417,1.7615694551624472,-0.2092059453048867,0.561906474683447,0.6523961830476885,1.5645939079933064,1.3082030607732458,1.1099162364500899,1.1099700685403189,1.1099700888898343,1.109837807818797,1.6984800952323822
-1.294112881844308,0.5827446793794373,0.4484167801856899,-0.873577240272797,0.6073078046527951,-0.13236288180347508,0.3658736741667106,0.4229989932931479,-0.22762198379011697,0.5747397095799976,0.21183502312959704,0.21187677829599463,0.2118767736406788,0.21181476270213945,1.7455304542611818
-0.7335554185897484,-0.24630145110166704,-0.6897168466183135,2.9218685301683527,-0.19602895846673968,-0.8736724355817944,0.12722504745068375,0.5345407461095762,0.33078536172364337,-0.38980082990169834,-0.16208940370018618,-0.1620745263665871,-0.16207453102521063,-0.16211941143815653,0.19015889976988934
0.14936030002591386,0.01225409977682088,0.21691488243335225,-1.0015907085468614,1.0303740451997663,-0.13688306200943995,1.8531660085219497,1.8940873936456584,-0.08408085833185201,0.9925429016773287,0.6135928343739263,0.6136009760949013,0.6136009714431389,0.6135953175982833,0.4980800976023435
-1.5356847446940818,0.2042621489151304,0.5903962998893993,0.7726276054445239,1.6136185444509354,-3.0252782136213123,0.7046694924510702,2.104543531035145,0.11092034273156269,1.9733204849684922,1.0777947590632628,1.0778704889422455,1.0778704842945896,1.0777303094458728,2.738268396073014
0.5341329182783096,-0.33335986744503016,-0.2724793116628914,-0.4415072799725856,0.3052923092334265,-0.2905691890122632,-0.08372329223580433,0.05049163011375708,0.04988876100266902,0.3793238804730849,-0.286754209612818,-0.28677158045147016,-0.2867715601143081,-0.2867318740835814,-0.27812765789370775
-0.4696464752361627,-0.29871564947331786,-0.20509630861145395,-0.8587436224584976,0.2906194916422015,0.6541484740344993,0.12722504745068375,-0.18101012101467817,0.13393622492922533,-0.09067840061172,-0.6861743745198265,-0.6861623186937064,-0.6861623233569656,-0.6861679631616556,0.6963813490064439
-1.8044537529639093,0.029357556212052924,-0.8699882408253995,0.28860730962727266,-0.46013967510877835,-1.3754124384439506,-0.17534731856427893,0.46719478214493987,0.5652354137133853,-0.47937518825059733,-1.1844142026502609,-1.184384930433469,-1.1843849101042465,-1.1844549619563725,0.7599362842390613
1.7182411268425402,-0.033045917876684414,0.014528439902705689,-0.177181359008527,-0.7242503917508188,-1.0454392834084796,-2.2571304283996203,-1.7404900990707726,-0.666790632629991,-1.5669564374884843,1.2509557652692602,1.2509234492168142,1.250923444570689,1.2509854135324356,-1.6783069286774426
0.5999472403335611,2.669393038360293,1.878513238727799,1.3491783101826917,-2.580361817040704,-0.3312508108659508,0.939056536547168,1.0817267033222402,-1.8388542396275427,-1.0042225950918278,1.2447901911837185,1.2447509924962064,1.2447509878500251,1.244842314174459,-2.1096429426011447
2.096659395858674,-2.6305531815331364,-2.320904827388622,-0.9649314151820068,1.0071420840136611,-0.512058019104567,0.42766662215568185,0.6608144285432671,2.784393470890434,-0.43676798255056726,0.6740430068339319,0.674070949459002,0.6740709448077744,0.6739571885715883,0.294852107032923
2.2879414220939815,-2.7956707714127482,-2.723125754107452,-0.6363047015779895,1.1942205083017705,-0.7561477502266952,-0.5354510499482837,-0.1746964368929937,3.700682462587509,0.9945274292540409,-0.22239471997716045,-0.22234110004763943,-0.22234110470679608,-0.22249115600407413,1.3114847337965543
-0.3960935156850296,1.602103161848108,1.9213154914105448,0.12119000196103814,-0.9308925728272287,1.6621486599647775,-1.4687376437127462,-2.2245392150665912,-1.4318914490345822,-1.0729293452855957,-0.1274729754100637,-0.12752500171067604,-0.127525006368994,-0.12739216148660332,-1.146465435781228
0.3846224381108831,-1.3590573859410293,-1.2934581905564049,-0.5093367746476641,0.3908837451822358,-0.3900131535435004,0.31686547403752646,0.49244951863167896,1.2240477440419553,0.22723690345773484,-0.28480886231544567,-0.28477712869884647,-0.28477713335855537,-0.28486866466686045,0.7490974580753597
0.48550277602624886,-1.124279031025294,-0.9732826000749606,-1.163322885156514,0.7919407593423694,0.5501843292972959,1.5378088946471997,1.2606144201033038,0.9882796790676004,1.4203589374571641,0.18080847850986906,0.18082076880581543,0.1808207641502249,0.1807918597301672,0.6072073701141647
0.2545742962536862,-2.2672917193032145,-2.3583404179233676,1.9882001102092748,1.6136185444509354,-1.5110178446229117,-1.2002579386572156,-0.4819623974816439,2.785237342470382,-0.11007264738414037,0.24076096561971738,0.24081080190759213,0.24081079725253224,0.24066929975462664,0.9860736119272154
0.37393423561321504,-0.7601403007134249,-0.3028026200791424,-1.33341939251608,0.9435598744516875,0.27897351693937344,1.7338416951639362,1.5826123103092176,0.4382431105396762,1.0581525861074381,0.7091132261761264,0.7091149625664405,0.7091149579155228,0.709098279533932,0.15936677998664392
-0.2794540462636375,-0.45465133353707127,-0.5028884284595487,1.9346814626766262,0.10354106735409209,-0.3809727931315707,0.23163382163894544,0.4040579409280939,0.37237857615206604,0.6884290848459214,-0.7184088872232491,-0.7184006060269688,-0.7184005856936246,-0.7184212907479718,0.35643634659941387
2.066235577321936,3.706336490558205,3.8396831472692323,-1.6329016411633681,-2.1817502724791082,0.699350276094153,0.2976883522478458,-0.03369082484203756,-2.581421181838611,-0.7953360333429863,4.456143208101703,4.4560759071600025,4.456075902542228,4.456228235798863,-3.0242920686426666
2.189360087085385,-1.3822674241394337,-1.0925428819296403,0.28331425657459297,-0.45524873591170456,-0.47137639725087815,-0.8231078767934948,-0.5935041502980717,0.7239912576999414,-1.2491614078176179,0.8216315599280682,0.821637507000121,0.8216375023501986,0.8215930444451486,-0.6597036062476848
-1.0961274301424067,0.5854235898148519,0.15118670089435038,0.20881943583317727,-0.8660876284659875,0.44622018456009255,-0.07520012699594622,-0.2799245055877364,-0.25090676066071205,0.003857276678960014,-1.6167771632539998,-1.616782335369572,-1.616782340041063,-1.616770064435033,-0.08918721090371401
0.17463166514445794,-0.09477707065171741,-0.4910046682535731,1.6025913933714724,-0.16301511888648526,2.1638886628269334,-1.7031246878088437,-2.687542717323461,-0.22182286968690068,-2.1381996935852876,-1.4313275783470985,-1.4313547653500547,-1.4313547700199054,-1.4312809291965147,-0.8316468031173273
0.11791303186114649,-0.5764826001125005,-0.9053125000443455,0.1932670083450571,0.6843400970067244,1.8926778504690112,-0.10929278795537863,-0.9891616885903057,0.5021631645663727,-0.6920203249553343,-0.46748888199173844,-0.46748348742475637,-0.4674834920860814,-0.467497232652796,-0.04361487362451024
-0.5018655075420989,0.5595926774321934,0.2911638059137067,0.4820324582190187,0.17323695091240712,0.16144883158427423,-1.6732936094693405,-1.7278627308274028,-0.4805428113450161,-0.38348642397579363,-0.2568239475848449,-0.2568430306275374,-0.2568430352869992,-0.2567855926491632,-0.28182271226769734
-0.4532396028809196,0.8767673274166912,1.1488830517965334,-0.6479363490270877,-0.22659732844845715,-0.3267306306599859,-0.47365810195931257,-0.31570204894394926,-0.9161078424803512,-0.3648438921945531,-0.25534688945622597,-0.2553800377247709,-0.2553800423842198,-0.2552882060877745,-0.5769343882703206
0.047396181136016936,-0.29848853360098876,-0.6825910680032081,1.4572611465917285,0.7136857321891725,2.254292266946241,-0.7485301809447363,-1.7888950106703543,0.277823123191647,-0.37407495228623217,-0.16242978448437015,-0.16240953466844513,-0.16240953932707164,-0.16245191404298429,0.4071817600022031
-1.446358797830202,0.8381147795925251,-0.46963957641090104,1.2863804832243575,-0.7266958613493557,0.1750093722021701,-1.3771136173842715,-1.4416423839777015,-0.1438827475338634,-1.470646712818621,-1.7572217193607405,-1.7572505014402344,-1.757250506112968,-1.757176200838268,-0.7594700743454003
0.34031958686507024,-1.3921658036171491,-1.165676725379609,0.8660075167072281,0.3786563971895495,-1.8590717204822471,0.067562890771677,0.932302845775705,1.0132243084272283,-0.11623671031180911,0.24080333511587554,0.24084927211924506,0.24084926746418406,0.240749838274605,1.2607393203937651
-0.07229353250881973,-2.111273016994712,-2.2301933331259836,0.613117204190317,0.2906194916422015,-0.3809727931315707,-0.6057671631771131,-0.4230346790125872,2.7043125609623346,0.8972555093954688,-1.2448313793964447,-1.2447714391863252,-1.2447714438545254,-1.2449268672453033,1.579745681348188
-0.029293148143507267,0.46907845819946825,-0.10610938978463898,0.09224157600626005,0.213587199288274,-0.38549297333753557,-1.662639652919518,-1.46268799771665,-0.5154848159180984,-1.7533817553008952,-0.10160143614980222,-0.10163304945556101,-0.10163305411364995,-0.10155649412214961,-1.009255750027087
-0.4312557169963991,0.07512575963865534,0.22801741396003944,-0.42641227682235144,-0.5836358898349177,-0.4532956764270162,1.083950345624756,1.2816600338422526,-0.22137161293525104,0.29528214445926443,-1.213555617150344,-1.213554224761159,-1.2135542294290846,-1.2135606382112876,0.10763601875079143
0.7382000133129785,1.270490555996092,1.9359785428441074,-0.8299258891716867,-0.07864641773694526,1.0248032509236602,1.672048747174965,1.1743274037736147,-1.3453570669561046,0.6024028212553878,2.0922758769156324,2.092236431848103,2.092236427209419,2.0923291877551895,-1.1794745881888673
-0.23871236675303784,-0.1363530337370717,-0.063389407261456,1.0717831224218937,0.8225091293240869,0.39197802208850785,0.11444029959089658,-0.07157292957214503,0.07276340198250195,0.6364104074563289,0.2112653971246051,0.21127887771607046,0.21127889805763791,0.2112632663128514,0.5604033480436322
-0.6662720061220959,0.7573232364850252,0.9848135555524329,-0.4139311270314649,-1.2744810514217335,-0.8736724355817944,-0.139123866294882,0.2693660129988234,-0.8652402648446824,-0.7174583602568342,-1.585556318874011,-1.585584168573567,-1.5855841732447822,-1.5855109451335159,-0.49145546375203186
-0.6617687176806248,1.1757244009474699,1.1506320103454553,-0.6397680572791253,0.2539374476641409,0.4100587429123698,1.2608060243518115,1.052262844087712,-0.8590596206669732,0.34666938125626656,0.6434846763926974,0.6434596846119104,0.6434596799604121,0.6435296507358212,-0.3249316799642402
-0.8750658523219716,0.7867413170617842,0.5181855954575973,0.23626489610633034,0.8494092949079981,0.47786144600185043,-0.3074563797820795,-0.5261581863334358,-0.3696541524401705,1.0326243450069972,0.6111551760282686,0.6111589550507682,0.6111589503989843,0.6111701632816123,0.5113822933487042
1.919213781053729,-0.957170186022509,-0.5594968960661493,-0.6115384409981679,-1.1289756103087587,0.12076720973058537,-0.8614621203728562,-0.9070837950084064,0.1778586679473853,-0.24481004240307835,0.2648107165321717,0.26480908986517165,0.264809085210324,0.2647977104727335,-0.5037723116653302
-0.1783930142462463,-0.6199904563726053,-0.6036278034547043,1.7188425215284713,-0.04807804775522778,-1.1674841489695438,-0.47791968457924155,0.07364180522660037,0.4542419860064533,-0.4280781572525368,-0.16140494261239047,-0.16138271247595667,-0.16138271713457414,-0.16144998185915524,0.2665233568323368
-0.5324731359385451,0.4583807197961688,0.45167458432400975,-1.2033801878885209,-0.5322810282656321,-0.5391791003403588,1.1414817109937978,1.3784698570414162,-0.48239432280305306,-0.009252632767202831,-0.6863244300274599,-0.686336047069913,-0.6863360517331738,-0.6862999943418306,-0.11283555889724652
-0.5531974394204445,0.8582610631904847,0.3888736062867014,1.1553610835870431,-0.7707143141230288,-0.3493315316898128,-1.6498549050597306,-1.4668971204644399,-0.707321498556709,-1.071546189701826,-1.0594709579071224,-1.0594954003058812,-1.0594954049724428,-1.059423684009196,-0.43800034380831726
-0.7442105742488992,0.9812117768542898,0.9622022238127278,1.8079749210822356,-1.9628807434100108,-1.3754124384439506,-0.965870894561118,-0.3135974875700546,-1.0162031693340454,-1.641947525008509,0.41968769785193405,0.41969581127296024,0.4196958066194826,0.4196933065374408,-0.33429248437834685
-0.297963665648037,-1.1273945570640875,-1.074583215356821,0.08995445431683044,0.0876455149635978,-0.3222104504540198,0.9646260322667424,1.102772317061189,1.0657842776679356,0.9756142800759757,-1.2439731658792692,-1.2439311687739263,-1.2439311734421192,-1.2440111727690861,1.5597923877286441
0.21359442346335478,1.5611465372329132,0.8427140292022144,-0.5630514611822639,-1.8039252195050803,2.1277272211792106,0.7813779796097932,-0.21889222574478565,-1.2369821441559337,-1.2014425401775706,-0.012275164724951385,-0.012294744303267517,-0.012294748960566228,-0.012251798680910872,-0.9735368910785223
-1.3290152190094333,1.0855406351308816,-0.2740725094494292,0.4398840727995336,-1.1473166322977881,0.6541484740344993,-0.767707302734417,-1.0628213366766261,-0.39086000161338624,-1.7584332800416187,-1.9599611832944541,-1.95999119151336,-1.9599911961878869,-1.9599048037500395,-0.6624133127886102
-1.6960856150421422,0.5723651779315811,-0.12527123418632446,-1.6002938205055026,2.130835364541596,0.01228288478741714,1.5165009815475545,1.4942207326056338,0.4575620485572215,2.391243951464412,1.4802949238750935,1.4803456932641357,1.48034568862004,1.480247259375713,1.8425872158179708
0.3751264570231276,0.17922868491097946,-0.004248734557239738,0.16196611436686587,-1.284262929815883,-0.5617800013701857,-1.2556585127162936,-0.9786388817208315,-0.5116791696361569,-0.9219849750568369,0.293730884772372,0.2937202913174194,0.2937202866628275,0.2937201878409571,-1.137597305283653
-1.070830299191223,0.5769448537639983,0.17738864006334923,-1.0749746416105543,-0.5970859726268732,0.4914219866197463,-0.8955547813322887,-1.1133308096501031,-0.29869706761119924,-0.38384724717155994,-1.0902137393879763,-1.0902145517244417,-1.0902145313943863,-1.0902087208867806,0.08127796421633264
1.0359517925716017,0.8338261813545186,1.3986949538519255,-0.0017917985962816498,-0.6887910825720257,0.03488378581724401,-0.7762304679742752,-0.782914673948609,-1.2768336219462533,-0.5216516393545083,1.6244479482479686,1.6244092618187194,1.6244092571758963,1.6244916986643545,-1.4398527530759901
0.39354673564949283,-0.5053907669939445,-0.24448614494823098,-1.1041844529012674,1.0536060063858712,-0.1911252244810247,1.8574275911418787,1.9235512528801866,0.3509081231783589,1.014192293423286,0.6136421779641419,0.6136431208491855,0.6136431161974234,0.6136317374069767,0.184246812771506
0.11488023965890265,-0.4796203316193711,-0.7165978015060583,0.9378884840892961,-1.1803304718780425,1.8293953275854953,-0.2137015621436404,-1.0628213366766261,0.1424850731213377,-1.4456296379121811,-1.5573836035389041,-1.5573967020387725,-1.557396706709738,-1.5573697064069458,-0.4397247025161794
-0.9530593687859051,0.7297936408130414,0.12295389059172485,-0.8540386864116712,1.2957074966410742,0.7626327989776688,0.3275194305873491,-0.03369082484203756,-0.13672271172163097,1.0508158477935305,0.6117870439479719,0.6117888516481824,0.611788846996404,0.6117989236576329,0.42393267316428807
0.19813106219063065,-0.05716370165267058,0.29110348388978174,-1.1287546744791377,-0.034627964963272154,0.7581126187717027,1.5399396859571644,1.1680137196519296,-0.2507726708969487,0.33743832116458744,-0.2855266690716042,-0.285543858264799,-0.2855438379276261,-0.2855029492554559,-0.2549719838167069
0.03428760524972591,0.8955189604567282,1.1482447019123878,-0.5491326920437363,0.601194130656452,0.690309915682222,1.2480212764920242,0.9091526706628618,-0.8914474834199011,0.34321149229684267,0.645256546224971,0.645217790782229,0.6452177861307462,0.6453157211479957,-0.6769471933263023
0.4695834220541664,-0.33328329095006043,-0.21922315366709766,0.006637878487615483,0.47158424193396953,0.2563726159095466,1.4909314858279803,1.3553196819285729,0.10450548843314748,0.714047531745304,0.2113585600226474,0.21134309472304494,0.2113430900677244,0.21137565029355287,-0.2633474403977494
0.3843044269199358,-0.30070995196469835,-0.08537262234366846,0.1338018444198918,-0.3623208911672827,-0.5210983795164967,0.005769942782705763,0.24832039925987473,-0.03312031179330744,-0.03180408250257513,-0.6879802649327909,-0.6879870165754235,-0.6879870212386989,-0.6879678066106104,0.00023310494683143203
-0.6746714692279907,-0.02699438761189116,-0.556004012270639,-0.6128453676778418,0.3138514528283083,-0.2001655848929557,0.4234050395357528,0.5113905709967318,0.4101682897347686,0.6631714611423042,-0.7185626422503116,-0.718545487993659,-0.7185454926572048,-0.7185784433473227,0.5389720326744926
1.5874756390183131,-1.048123359103889,-0.7387523209489822,-0.43837065594136815,0.08275457576652398,0.5637448699151918,1.6379560862155325,1.3553196819285729,0.7080674725008722,1.1820953538530439,1.1332099105777018,1.1332406470751466,1.1332406424279804,1.1331548341922408,0.5904564569520797
1.4235579762695463,-1.4612628486404666,-1.1803043184338364,1.1171988245405635,0.7992771681379819,0.22021117426182385,0.22737223901901643,0.12204671682618276,1.0720296425049547,0.32291518753500736,0.7380404934941497,0.7380489111873707,0.7380489065367091,0.738018057286962,0.1288209971616639
0.5032160024972914,0.05012420275753575,0.20948340954306258,0.9854606152294283,-0.12633307490842463,0.9434400072162837,-0.1306007010550239,-0.5682494138113332,-0.39141924532145345,-0.29875311017008854,-0.16101404339060496,-0.16104490452256837,-0.16104488418429422,-0.160969850297471,-0.727199932812559
-0.5233059454975646,-0.38570273472565564,-0.22599348270218772,-0.823587294775268,1.3605124410023137,-0.07812071933189034,1.3353837202005698,1.3553196819285729,0.4753934841287569,1.691577706274575,0.5822674785700805,0.5823065712775447,0.5823065666255054,0.5822355626414484,1.506829941701463
-0.4432093964084268,0.2411547325791442,0.2853983846441622,-0.37831737501034945,0.7149084669884419,1.0835655936012099,0.03133943850228006,-0.4735441519860642,-0.16822629717913004,0.6770330855796468,0.21110249328598166,0.2111060992216334,0.21110609456631074,0.21112083661488826,0.575429902497856
0.8666033389738355,-1.0936919640436142,-0.9160472406508018,-0.4661428478844398,-1.187666880673655,-0.9821567605249639,-0.9445629814614727,-0.47775327473385404,0.6440247710369205,0.046825305574756414,-0.2626503657270957,-0.2626208614668263,-0.2626208661263392,-0.26270649867874446,0.33746840081293517
-1.0990749909297797,1.1052742305936376,0.47147358818699153,-0.610623592322396,1.0413786583931832,0.2834936971453396,0.1954103693695485,0.06101443698323141,-0.4882431395120371,-0.053694023045710026,1.1718492912821399,1.171842042398848,1.1718420627489121,1.1718670661214523,-0.06011944982832983
-0.02690856786190403,-1.6198483586321146,-1.7217286198212656,-0.09373409051134467,-0.3354207255833715,-1.6556636112138052,-0.7485301809447363,0.031550577748703054,1.518258564372822,-1.495543513326472,-0.6264760793901759,-0.6264615745844238,-0.6264615542502664,-0.6265346633372679,-0.12416705897748068
-0.13888698563944743,-0.578668147940047,-0.9374443811484829,-0.38426389140286604,0.1084320065511659,-0.7787486512565222,-0.6505137806863681,-0.27781994421384176,0.6551331246397388,0.2854797809742895,-1.1201801967141423,-1.1201481259229973,-1.1201481305900953,-1.120228916785376,1.0109536447120793
-0.14450241509248724,-0.673253950666321,-0.3741763909434769,-0.85737134944484,1.5598182132831129,0.4236192835302657,0.48093640490479506,0.2777842584944019,0.6323782705155341,1.7458515286377043,0.5811983924454746,0.5812248309206636,0.5812248262686147,0.581174638866325,1.171072667584955
-0.3612453488685422,-0.5365906255373427,-0.32590637316054005,0.409040603159228,0.8653048472984907,0.02132324519934814,0.41914345691582383,0.4040579409280939,0.45717265188325434,1.3526143824521057,0.179486950177768,0.17952782973662298,0.179527825081021,0.1794353030947756,1.4351458868460667
-0.5241166925252363,0.1715658104298483,0.36514957983839147,-1.0627548771556028,1.4485493465496617,0.9253592863924217,1.748757234333688,1.296391963459516,-0.05517897186405463,1.3492166306919762,1.1099767785856043,1.1099963902640797,1.109996385616708,1.1099698389989718,0.909709154864768
-0.24568615135275873,-0.09503663415778087,-0.35144252184397773,0.5279709310095584,1.0695015587763637,1.8384356879974264,0.5107674832442983,-0.35147959230016207,0.19330473601475584,0.366364314025158,0.7363406143102165,0.7363489477800828,0.736348943129406,0.7363120254660259,0.12216989928848264
-0.9939238301007155,-1.178593439872082,-1.7096764111036395,-0.9025910125615589,-0.9235561640316162,-1.5426591060646708,-1.8117950446170346,-1.0712395821722058,1.2361805434399216,-2.71136734005951,-0.9044527199367453,-0.9043892562094107,-0.9043892608746003,-0.9046442963800511,0.43132278191226725
0.7813942954207297,0.978313925601099,1.164474815955596,0.22940353103804206,-0.993252047589933,0.31061477838113133,-0.8209770854835302,-0.9554887066079881,-1.2376386476393164,-0.8815427085314026,1.2226731642084232,1.2226352952144857,1.222635315564999,1.2227215422859974,-1.4965102534771617
-0.13609801148440026,0.195461724499252,-0.3373530959021387,1.850515384505623,0.531498247098137,1.250812261221929,-1.3387593738049102,-1.9046458862345719,-0.10306439315363813,-0.7232916685883838,-0.5624058021855256,-0.5624147714246783,-0.562414776086843,-0.5623761835354528,0.0460517791843006
-1.1090116417348135,0.40933898861063234,-0.2368391422133748,-0.2867671610991886,-0.18624708007259028,0.7355117177418757,0.9667568235767069,0.6124095169436858,0.10533934797740119,0.32805691807467235,-1.1200533881867019,-1.1200396894199776,-1.1200396940870747,-1.120055741469916,0.6242046202345168
-0.6835804498244447,0.6541472277862928,0.4332992426192417,1.6399694964101477,0.36153810999978764,-0.5075378388985996,-0.6675601111660844,-0.4230346790125872,-0.5142100692305925,-0.35756729107993984,0.7670502001032246,0.7670423274064316,0.767042322756025,0.7670699162130408,-0.18969268987622648
2.3490651766579,-2.2963506633260575,-2.119680472350951,1.855743091224319,-0.39288926114900025,-0.516578199310532,-0.9126011118120048,-0.6608501142627069,2.144328677399427,-0.7809632427116422,-1.4916786636786248,-1.4916512853037247,-1.4916512649772202,-1.491741936038919,0.3783603358850843
0.10055265809767544,1.5718055041690577,2.4182898698148563,-0.8001933072091041,-0.5432856414590508,0.14336811076041225,-0.0006224311471878122,-0.06525924545046055,-1.5040996807526366,0.2315066446076321,1.5937725330161683,1.5937322051606673,1.5937322005175745,1.5938334437151778,-1.202630262265868
-0.030701785242831788,0.4719378808083703,-0.10442164927095066,1.7796146121333105,-0.23515647204333895,-0.5482194607522886,-2.700335020872242,-2.411845177343234,-0.5853226981855287,-2.063960321056442,-0.4071725421467364,-0.4072100895930993,-0.40721009425389115,-0.40712896259162107,-1.414972720291128
-0.8644746108613783,0.47148760259173444,0.6179640164275874,0.9648111736905797,-0.2657248420250565,0.23829189508568585,-0.013407179006974962,-0.1262915252934113,-0.4622386646596278,-0.09251258519019712,-0.6879008752455935,-0.6878860541421137,-0.6878860588053882,-0.6878891178269688,0.7483584472005618
-0.00035402999094560846,0.36760669998555673,-0.1529789779116623,1.018395167557212,-0.6252088730100539,-0.3402911712778818,-1.5688848352810787,-1.391132911004225,-0.39191948953346434,-1.4417207199580504,-1.4607215600384411,-1.460738033044699,-1.4607380377148098,-1.4607086095527233,-0.6828592803246857
2.099451088181729,-0.2372120587895802,-0.08352705003979129,-0.7347816268914222,0.25882838686121645,3.388857498643548,0.8644788406984097,-0.7239869554795529,-0.16389823717756874,0.18339688517217068,1.6887117003200336,1.6887247065409232,1.6887247018986706,1.6886723253093414,-0.17786851587946068
0.43010740884800097,-1.1698375360162554,-1.0962979001319637,0.8507818208890265,0.2013598512955877,-0.6115019836358042,0.1911487867496195,0.4735084662666249,1.092745617074557,0.6174671896786165,-0.7177455983851568,-0.717717791016257,-0.7177177956797954,-0.7177841815619966,1.0382970470796005
-0.11289252990252019,1.290989343710138,1.2284493811476165,-0.5186159540733492,-0.9687973516045587,-0.12784270159750896,-0.9189934857418984,-0.8481560765393502,-1.1481310485323373,-0.2172070679269826,1.193394092590143,1.1933813364248942,1.19338133177826,1.1934099453831668,-0.7919865528365069
