logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
-1.1805610804412106,0.8103663218138227,0.23372419623964621,0.5019630900840466,-0.3684345651636259,-0.4532956764270162,0.4788056135948305,0.6839646036561116,-0.3431429970670897,-0.040554044999899154,-0.6879962628546451,-0.6879953405393471,-0.687995320205734,-0.6879916032186235,0.08152430117459891
-0.6052664083066397,1.1697108338828361,0.31287281307926806,-0.6389839012713211,-1.697547291968703,-0.9098338772295185,-1.4154678609636329,-0.9765343203469369,-0.8542034257825375,-1.6798640291635816,0.32397718074720744,0.32397552547928665,0.32397554582185095,0.3239785997840574,-0.5195378769943519
0.05701393285062914,-1.879704863897119,-1.6862767276011394,-0.8030685459043867,1.4827859209291836,1.228211360192102,1.4440540770087607,0.8544340749415954,2.284825071288517,1.9953908371095104,0.15142242078919438,0.15149309419155735,0.1514930895357074,0.15132146046314585,1.957133901411643
-0.511248947909062,1.1215160689283485,1.1403384924482554,-0.331921477881924,-0.8722013024623306,-0.19564540468698957,-0.7996691723838849,-0.6987322189928143,-0.9282406418783175,0.06510701416023147,0.6651336391700161,0.6651521345747932,0.6651521299234866,0.6651235477254293,0.35052425960103056
-0.6464928548579327,0.6976900623873434,0.9753146070757037,-0.021983815797244295,-0.7095775741595939,-0.37193243271963966,-0.19878602297388873,-0.02527257934645786,-0.818403246721373,-0.7149325978864725,-0.658634127026491,-0.6586522678416732,-0.6586522725046892,-0.6586017924644544,-0.4320882568099348
0.323172129742572,-0.9388222411369923,-0.7415415723275076,-0.9834244276993933,0.8750867256926401,0.699350276094153,0.34243496975710075,0.010504964009754396,0.7344037748220064,-0.04692858812509825,0.24222757510562662,0.24224027398266124,0.24224029432450256,0.24217755976610503,0.0923631273383014
0.13259593879645987,-0.6139647066238033,-0.39053657653093043,-0.0442015693517015,-0.328084316787759,-0.14592342242137096,1.1350893370639044,1.189059333390878,0.3376200063758117,0.26719807238881443,-1.2126662826758137,-1.2126581362963764,-1.2126581409642927,-1.2126718648977075,0.41112315133445804
-0.5614399798151066,0.3579269473068486,0.6498967830218036,-1.3048630445652039,-0.13856042290111092,-0.25440774736454047,0.12296346483075464,0.23779759239040038,-0.4579731798811556,0.3582758607200714,-0.19085024263742953,-0.19085469412846437,-0.19085469878734393,-0.1908439670183024,-0.03671743879306359
-1.139512375620084,-0.5447351595376272,-0.44955702511699275,2.1607797782602214,-0.4479123271160921,-1.3844527988558828,-0.09011566616569791,0.5576909212224196,0.4784939970396572,-0.44422499526306364,-1.0890574645892708,-1.0890264496063005,-1.0890264542731232,-1.0891109773599716,0.4746780865670773
0.9495803143449582,0.6805050101780612,0.8838623364740053,-0.4257588134825142,-0.6753409997800701,-0.5663001815761505,0.8921791277279485,1.1448635445390862,-1.0231175526990646,-0.529319132264535,1.6247373356562445,1.6247095494422243,1.6247095447994055,1.6247741833987672,-1.0789691092163538
-0.48725429043071417,0.24533417117743542,0.63865621708997,-0.4632022628551733,-0.18013340607624712,0.2970542377632355,1.0349421454955718,0.8860024955500184,-0.4341835103534054,0.3312141210376243,-0.28540001052468067,-0.2854123746304323,-0.28541237929014684,-0.2853756923947451,0.0029428114877568393
1.1126321942275037,0.3785277736724846,0.5401452290537152,0.11596229524234229,-2.0252402181727143,-1.981116586043311,-1.3259746259451228,-0.38725713565637493,-0.9015120823015887,-1.2635041298493148,-0.10632379771014583,-0.10634916244578828,-0.10634914210703034,-0.10629836821183306,-1.2462319038789436
1.1899088217568934,1.5765157166305899,1.9372638565185962,-0.448760723044776,-2.272232647624992,-0.1730445036571627,-0.7527917635646654,-0.6629546756366022,-1.6943741282502345,-0.7180597322497771,1.6468334153526132,1.6467995749192879,1.6467995702766642,1.646876332941672,-1.6783069286774426
-0.29911443328746495,-0.5737183394374655,-0.4980923718626019,-0.15025866940724347,0.5828531086674208,-0.3628920723077087,1.3183373897208535,1.468965996118896,0.5772244688845972,0.9894759045133175,-0.3154627053494959,-0.3154383873232624,-0.3154383669863539,-0.3154955490876143,0.8451688717990855
-1.3001587446133533,0.5220278851269291,-0.42836719413554103,0.4017218137530538,0.516825429506912,-0.18660504427505983,-0.8827700334725015,-0.7850192353225043,0.05596427880558818,-0.6689577090259596,0.36409824397955126,0.36409693160879536,0.36409692695482454,0.3640836581787323,-0.38922562607165734
4.072164703110651,-3.822295717165449,-3.7608045176295803,0.2190134639346342,0.31996512682465145,-0.7471073898147655,-0.8167155028636012,-0.45881222236880004,5.745632171401971,0.8991498311732403,-1.2445878110362265,-1.244521395309032,-1.2445213749803414,-1.244708773332574,1.4585478978813347
-1.1128178870426306,0.44928254740942625,1.0222611017777097,-1.4606487047823402,2.0024482106183807,0.9298794665983866,0.2849036043880586,-0.15154626178014982,-0.2478362838568944,1.745039676447231,1.5100962026581224,1.5101111883833223,1.5101111837394898,1.5100969295811697,0.904782415699448
-1.5525650511838003,0.9027970659905291,-0.16768802180501607,0.7387782044409683,-0.5714085418422313,0.1252873899365515,-0.8358926246532818,-0.8839336198955625,-0.26839885973675226,-1.1263612468586044,-1.0570052032112112,-1.0570173087514094,-1.057017313417949,-1.0569914806972946,-0.4022814848597527
0.2660435525195035,-0.047530742312405956,0.16481227951835975,-0.38367577439701267,-0.9993657215862762,-0.7380670294028332,0.5469909355136953,0.8838979341761238,-0.3324522883818048,-0.4590488148891148,-1.1823132005726065,-1.182327461524525,-1.182327466192173,-1.1822803219312032,-0.033268721377340264
0.3062113748990415,0.08000789248839826,0.2980638536331756,-0.20135950258249521,0.12555029374092777,0.39649820229447397,-0.041107466036513815,-0.22520590986647013,-0.47962063134303085,-0.7182702124473075,0.2713384435736701,0.2713195295173893,0.2713195248625993,0.2713693237500117,-0.4729801918820848
0.8959436885666678,-1.7518193542711062,-1.824332600350946,-0.557823754463568,-0.3953347307475389,-0.2408472067466433,-1.6967323138789503,-1.561602382289709,1.6374901095926406,-0.8226383218226101,-0.6584692234476367,-0.6584365446925126,-0.658436549355528,-0.6585283529325799,0.7855553278987213
0.07079539746913383,-1.6551566040749137,-1.726753657726434,-0.8960563791631891,1.6515233232282653,-1.03639892299655,0.45962849180514975,0.9365119685234943,2.0646099886198397,1.6102120756293512,0.5824262579444752,0.5825047466108629,0.5825047419588254,0.5823270745972656,2.4456200896530493
-0.7964001215809724,-0.9587381830270586,-0.8537521073127927,-1.62126999371427,2.3802732635924095,0.06652504725900188,1.1840975371930884,1.1385498604174022,1.2761861350653931,1.634477435544612,1.510738319246513,1.5108125760823106,1.5108125714384841,1.5106124560976306,2.1133115329522636
-0.7265447296712615,-0.05933184018658051,-0.2225019968028738,0.0016715571048543998,0.6134214786491383,-0.47137639725087815,-0.2073091882137468,0.014714086757544828,0.22018633670852525,1.0486208400192871,-0.3169996556980543,-0.31699009418389357,-0.3169900988438874,-0.31699006105874933,0.8902485351617567
1.5846445201014132,3.1444238081510894,4.200751763392392,-0.590954345793303,-1.998340052588803,0.6360677532106386,1.4909314858279803,1.1764319651475093,-2.5012902117320404,-0.9725603596633652,3.1049844000298963,3.104900436592468,3.1049004319627422,3.105086003633477,-3.131941319404892
-0.187146557057322,0.7144891972738351,0.5222552170885997,-0.7068787422803833,1.254134513465938,1.0474041519534871,0.24015698687880357,-0.25046064635320864,-0.4999836816544092,0.7856408675051999,1.138490749591247,1.1384662466500979,1.138466242002978,1.1385224190926329,-0.4786459419222019
-0.6155181643714488,0.45166804007814965,0.5583082716374591,0.670229900092069,-0.40633934394095583,-0.13236288180347508,-0.4928352237489933,-0.4251392403864824,-0.49639973044855534,-0.028857359737152713,-0.687693302209547,-0.6877009771784544,-0.6877009568448387,-0.6876634499938322,0.09802887737841849
-0.011172961826570536,0.06963233618495658,-0.3765453696137127,-0.5890593021077758,0.010613222609670288,0.16144883158427423,-1.500699513362214,-1.5594978209158143,-0.18180297515329485,-1.0778906642273776,-0.13264972794455016,-0.13265326340117597,-0.1326532680595393,-0.1326440128837372,-0.4303638981020727
0.2321041906219588,-0.10711907811521997,-0.466010270794387,2.2033202416836084,-0.39411199594826957,0.2699331565274425,-1.0106175120703729,-1.1238536165195774,-0.03842669071128245,-1.0967737448057955,-1.0603213974341485,-1.0603224223672896,-1.0603224270338585,-1.0603274551849697,-0.3229609842981127
-0.33872286664608736,0.48664281558271233,0.09216390852089443,0.7238138939587014,-0.8416329324806132,-0.995717301142861,-0.10076962271552052,0.36407127482409235,-0.43533668232176587,-0.33910517089658165,-1.185130284630471,-1.1851593340442415,-1.1851593387119146,-1.1850928460318937,-0.6941907804049198
1.042033229739165,-0.5634298044512309,0.06345192625246732,0.9683398757256992,0.2796148784487845,0.16144883158427423,0.21032590853930025,0.13256952369565708,-0.18230071635638284,-0.3178166023463898,0.7687344313198446,0.7687036206269579,0.7687036159765673,0.768772573514982,-0.887565292643701
-0.3780453466428353,-0.13252805355612737,-0.3096641845165957,1.694468338952552,0.4654705679376264,-0.22728666612874746,0.48306719621475946,0.5829456577091575,0.1247598366427026,0.3365362631751725,0.738011672238061,0.7380198398058568,0.7380198351551949,0.7379974102300086,0.17636403010699428
-0.1748543889416335,0.37226307473202297,0.9647439180199674,-0.5001882878899464,0.2221463428831558,-0.09620144015575234,1.1691819980233369,1.2016867016342472,-0.5071791171642759,1.5131807045679568,1.5340401423155698,1.5340699562599247,1.534069951616304,1.5340135204922312,0.7801359148168705
-0.5455213576193229,-0.8523126963411072,-0.7978778440145455,0.22809660435836826,1.1917750387032338,0.1072066691126895,-0.6952603981956231,-0.738718885096817,1.018791357845958,1.2874256584170563,0.18058493254872118,0.18063634176126253,0.18063633710566895,0.18052314803253627,1.5336806701524535
-0.5386451507458639,0.16782448343839212,-0.33854309722964204,-0.4102717323283779,-0.35498448237167024,0.2654129763214776,-0.8870316160924305,-0.9996844954597801,0.10141892085767829,0.26924273716482106,-1.2154984147789205,-1.215490008816093,-1.2154900134840343,-1.2154965872596475,0.47172204306788557
-0.4424088370061407,0.14922252443254888,0.6844299246965513,0.31258941419928965,-0.7829416621157151,0.15240847117234324,-0.6846064416458006,-0.7492416919662914,-0.48931156674969967,-0.4046246495277495,-1.1844193519813586,-1.1844329244597012,-1.1844329291273676,-1.184397795104978,-0.3774014520748906
-0.02703301805603156,-0.2896694086903565,0.005643026190523986,-0.45490327843924383,0.23559642567511144,0.17048919199620524,0.18901799543965497,0.107314787208918,0.00021940949598516315,0.3269744484873742,-0.19176497381290217,-0.19175160749057357,-0.19175158715257104,-0.19177220970588782,0.682832816301816
-1.2857091360756467,-0.6217584104738264,-0.8143118993582872,0.7591662606438822,-0.7633779053274163,-0.40357369416139754,-1.0851952079191314,-0.8839336198955625,0.7837409412872621,0.2098873214613211,-2.142716593177481,-2.142674978048809,-2.1426749827249516,-2.1427706129194384,1.2402933528576905
-1.0230149098865657,0.40051326299425044,-0.5262823688854483,-0.5470416093562579,-0.033405230164002826,3.0227229019603534,0.8410401362887998,-0.5766676593069123,0.16643386250208642,-0.4431124570761183,-1.0897049054860273,-1.0896727191657871,-1.0896727238326156,-1.0897630344152667,0.5328136087178439
-0.5819947896612315,1.5320229105921497,1.5616764933403255,-0.701977767231606,0.6953447102001413,0.47786144600185043,1.9469208261603885,1.7025723086212257,-1.0234529558948238,0.7813109891560083,1.1389742367857598,1.1389337134649808,1.1389337338147538,1.1390336712183693,-0.7823794114641348
0.14045490738942612,-0.929643102681598,-0.7807430851371874,0.1182494169317719,1.2235661434842204,0.48238162620781533,-0.01127638769701045,-0.23572871673594445,0.7399368548339172,-0.4058574621132836,0.673011315851659,0.6730204552129501,0.6730204505617131,0.6729519568580764,-0.0783483847400115
-1.4649721629957648,0.35416441935587134,0.501234857917649,-0.3869430910961978,0.6843400970067244,-0.1233225213915441,1.2245825720824144,1.2648235428510932,0.029170998569550362,1.6908861284826904,-0.34686797577235,-0.34682663046065937,-0.3468266351209171,-0.3469000726630972,1.6063500728409112
3.4347193844745854,1.251533407931256,1.7274703630582378,0.43563656109059296,-3.6221318660176363,-2.2568475786071986,-0.3884264495607315,0.6671281126649521,-1.9433133837531351,-2.284453362269089,2.7550627802106282,2.7550226855192284,2.7550226808864076,2.755096091459989,-2.852348871773024
-0.5122023381649653,1.0002684987208328,1.3079526192579807,-0.628397795165962,-0.08353735693401909,-0.5889010826059774,-0.39055724087069604,-0.11155959567614772,-0.8879915432418531,0.38269156363356716,-0.2866602718154351,-0.28669346517440014,-0.28669346983412597,-0.2865958684699253,-0.3823281912402098
0.05801036018793728,0.7584099797376316,0.915427951847111,-0.5608950321608018,0.409224767171267,0.1343277503484825,-0.1071619966454141,-0.16838275277130862,-0.7541710317246364,0.3951399638874926,0.6415230812059426,0.6414881050124123,0.6414881253577851,0.6415794287219411,-0.6207823668416623
-0.41909825784570137,0.19627646071526297,0.8494897383733405,-0.980483842670127,-0.05663719135010784,0.8168749614492535,-0.04323825734647833,-0.4230346790125872,-0.5574320273228556,0.08071261737710883,-0.5908675549743686,-0.5908942016190544,-0.5908942062814709,-0.5908228537255917,-0.43529063726739187
0.2719791596989749,-0.408485800011408,-0.49960223627650235,1.5418193027666334,-0.9859156387943205,-1.321170275972367,-0.4587425627895608,0.16203338293018427,0.046563334861350864,-1.057744702463778,-1.0607945609697143,-1.0608032125238287,-1.0608032171904018,-1.0607879145507437,-0.6220140516329918
1.951036978856765,-3.1391274808532295,-2.983015066786615,-0.7081856689600572,2.1919721045050307,-0.0419592776841676,0.8559556754585516,0.8649568818110698,4.580927410639724,1.34557833013467,1.109785428442186,1.1098448591250063,1.1098448544776334,1.1096538590389946,1.3735616472795757
-0.1362865097018165,-0.8979943718327908,-0.8478703597084444,-0.30166612524747183,1.1832158951083536,-0.046479457890132476,0.9582336583368487,0.9680803891319173,0.904258675521094,0.9429597808591565,0.612794638060453,0.6128382710280218,0.6128382913731412,0.6127303908855903,1.3469572557868525
-0.8883059226831087,0.4131535161179751,1.0113390078549813,-0.5755326109731503,1.4240946505642873,0.8439960426850452,1.663525581935107,1.2500916132338296,-0.29251999916052396,1.3302734129142637,1.1105141587793608,1.1105357231338686,1.1105357184865017,1.1105119867208268,0.9717860683477897
-0.7188778824931848,0.6975810266197603,0.7476780119891394,0.5737133647981469,-1.3356177913851686,-0.17756468386312882,-1.1107647036387058,-1.0144164250770442,-0.774371028883279,-0.6871792804121412,-1.5859851631666932,-1.5860185645047489,-1.5860185691759676,-1.585924436194188,-0.5392448336556286
0.48546229127046847,-1.0798514467525246,-0.8609403326689993,-0.8935078721378249,-0.6447726297983526,-0.4984974784866699,-2.286961506739124,-2.026710445920474,0.594072221949169,-0.4457584938450688,-1.1848762176340362,-1.184866395506002,-1.1848664001736724,-1.1849041979219381,0.1667568887346231
0.4466511667353517,-0.4335247255927312,-0.26632572029405344,1.2114282381450558,0.5278300427003307,-0.8420311741400378,0.3935739611962495,0.7828789882291698,0.10608488706392251,0.37370105233906564,0.7368471235141464,0.7368472607555744,0.7368472561049021,0.7368531233375273,0.08324865988246101
-0.6066081870302077,0.6385295698664687,0.4427589178951454,0.25194801626241786,-0.20458810206162148,-0.22728666612874746,0.18262562150976136,0.2862025039899816,-0.47063983532524983,-0.025309264978788097,-0.6876609314145461,-0.6876761302711237,-0.6876761349343965,-0.6876294048466539,-0.11160387410591607
0.42438015346905245,0.6612180049908343,0.32370721608127145,0.852676864574554,-1.825934445891917,-0.37193243271963966,-0.9765248511109406,-0.7934374808180834,-0.8854205955046399,-1.7431283628212124,-1.9569284772461095,-1.9569857905925472,-1.9569857952670473,-1.956846339705816,-1.69801388533872
-0.19276037749383163,-1.5958778112231047,-1.2221903845117341,1.4209939312307758,1.1306382987397987,0.2744533367334086,0.3189962653474911,0.18728811941692336,1.5872182480807815,1.3483145727025614,0.2760097117710942,0.27607201298062,0.27607200832587203,0.2759289738140466,1.8041586503284808
-1.2690423965286086,0.8013353099345598,-0.20850105129026308,1.9936238559299213,-0.03585069976253974,0.24281207529165072,-1.1192878688785637,-1.2185588783448458,-0.17257438125208055,-0.6882918185990856,-0.5630639416925216,-0.5630721895965088,-0.5630721942586794,-0.5630535619814179,-0.481109311504861
1.7433685718850869,-3.188563697017392,-3.119532329892921,-0.510905086663273,1.6172867488487417,-0.2996095494241942,1.5697707642966676,1.6899449403778557,4.9086177631869,2.307412695648121,-0.37630990123574665,-0.3762225465809665,-0.37622255124148424,-0.37644576119832973,2.411625589412347
2.052113161653161,3.824882945804772,4.0040205281886285,-0.29526218451706926,-3.627022805214711,-0.7109459481670415,1.8169425562525527,2.1255891447740938,-2.7127576357855325,-1.526183416366931,2.6301190105356786,2.6300405919129233,2.6300405872789967,2.6302215661691712,-3.4499623325262507
-0.6058331223746044,0.7134769980397737,0.718013235276602,-0.05857776282811523,0.09375918895994095,-0.0012776558304787322,-0.8465465812031046,-0.8355287082959807,-0.613046740168433,-0.018543830058176326,0.24081755826827295,0.24079805349437505,0.2407980488393136,0.2408546733313378,-0.27172289697879276
-0.08203467466185219,-0.6243420366046346,-0.8202205191324093,-0.695247094831285,0.8066135769335944,-0.2227664859227826,-0.8295002507233883,-0.7155687099839738,0.6363498305318379,-0.0555282076241863,0.24059401230712504,0.2406086520689766,0.2406086474139149,0.24056463967295372,0.29780815053211473
-1.0056193608491548,0.964665151920303,-0.15808075222844695,-0.029694683207320684,-0.17279699728063466,1.1558884768966553,-1.1235494514984927,-1.647889398619398,-0.4129240252746842,-1.0937668848410795,-1.259564290576027,-1.259587445053189,-1.2595874497215205,-1.2595228117283483,-0.5397375075721602
-0.8251180544885318,0.8641671453619602,0.887607133509718,0.5667866533958751,-0.5726312766414989,0.8937180249506639,0.9603644496468133,0.5303316233617859,-0.7339127502153444,-0.02149055282359791,-0.6864149182729434,-0.6864312352219406,-0.6864312398852023,-0.6863686595542393,0.03447394214580017
-0.5541981106486996,0.8177639742379837,1.3402746685606224,-0.4849625920717448,0.2624965912590227,-0.06456017871399447,0.11230950828093207,0.13888320781734098,-0.7829273861021627,0.7194598796817937,0.21035171581275283,0.21033891971168464,0.21033891505635519,0.21038994079732992,0.06822210542823726
-0.9303404219286298,-0.11219337279390096,-0.20492268548518075,-0.5105783549933544,-2.1927548856725267,-0.8827127959937268,1.2096670329126629,1.6036579240481663,-0.024981957064660477,-0.5341601768077281,-4.376598309629495,-4.376586875313808,-4.376586855012821,-4.37658530328574,1.000114818548376
1.8417085194308735,1.9544019130895662,1.79090187307028,-0.08367075507785511,-1.1986714938670737,-0.40357369416139754,-0.6142903284169712,-0.4188255562647979,-1.781482414517617,-0.9806488129684522,3.100980095193241,3.1009379048047574,3.1009379001749964,3.101004510412604,-2.3242024332507984
0.5462460592801064,0.7910440686991332,1.2676826262531562,0.14615230154281095,-0.7878326013127906,-1.1629639687635789,0.3658736741667106,0.9028389865411767,-1.151052775091554,-0.5069480941270459,1.7198084608186466,1.7197901398581286,1.7197901352161507,1.7198393077441168,-0.8215469878284227
-0.5479379275776272,-0.1133801795925687,-0.023720203179217827,0.756160329280632,0.4972616727186132,-0.23632702654067844,0.4788056135948305,0.5829456577091575,0.06238020582211322,0.6538501952516834,0.20989839969898608,0.2099107230088912,0.20991071835355796,0.20988853726776777,0.6769207293034326
-1.006146646314319,0.42436956591451686,0.39655109058081983,-0.061649040525348836,0.738140428174547,0.039403966023208885,0.6130454661225956,0.5871547804569479,-0.2585062533253835,0.290831991711484,0.7393984920887262,0.7394182157514284,0.7394182111007788,0.7393865372227971,0.8419664913416285
1.7973615724852594,1.9124506423240586,1.702671322906253,-1.3087838246042258,-3.093910432733558,-2.6365427159082904,-2.116498201941962,-0.8628880061566139,-1.9862224657299516,-2.9299961280940323,-0.3516454051793235,-0.35173796915134303,-0.35173797381164423,-0.3515298877257606,-3.381234321170047
-1.004314719914027,-0.06201501574355722,-0.4524987851914078,-0.906903870604483,1.4595539597430787,0.206650633643928,0.45962849180514975,0.35775759070240726,0.48468071995332423,1.755623823523032,0.5813179769113294,0.5813441910640281,0.5813441864119804,0.5813013208089851,1.1575241348803271
2.266173553662356,-2.290117650107853,-2.100592699163888,-1.1841030193633302,1.2247888782834881,0.9389198270103176,-0.11142357926534316,-0.5472038000723846,2.5389523491445787,0.9643986924075835,-0.21938251126619138,-0.2193454979071831,-0.21934550256631324,-0.21943294192421842,1.1215589389734963
-0.5047066151671171,-0.8651816038853248,-0.8686882687067211,0.028398207704187,1.3666261149986585,0.00324252437548614,-0.7463993896347719,-0.738718885096817,0.9511704263394072,0.248856226604045,0.6422597855072909,0.6423014537757211,0.6423014491242125,0.6421565464591421,0.7705287734444976
-0.016072112851303434,-0.2624170773076304,0.027652143582918683,-0.658914533136349,-0.24249288083895143,-1.0770805448502363,-0.4800504758892061,0.02734145500091379,-0.0712078834379144,-0.07338895581460149,-0.6880092861629037,-0.6880022646775076,-0.6880022693407832,-0.6880106005107355,0.45743449948845977
-0.3288280588971414,-0.8029846936561502,-0.5999743501016468,0.9871596199130046,0.10720927175189658,-1.0951612656740983,-0.02193034424683309,0.4882403958838885,0.5362455643605596,0.2544189175387699,-0.1926202377132364,-0.1925675059365267,-0.19256751059542,-0.19270642654191417,1.536390376693378
-0.9376153535118585,0.13864440978864742,0.1383902505826279,0.3983238043859016,0.9961374708202424,0.14788829096637837,-0.41612673659027033,-0.4798578361077487,0.05118925292481739,0.9800644328237561,0.6117222023709602,0.6117449071179134,0.6117449024661346,0.6116971631626505,0.904782415699448
0.38701483092803535,-0.22152460438462115,0.1711216777884985,1.2984695550113419,0.1365549069343465,-1.4251344207095715,-0.24566343179310826,0.42089443191925324,-0.21907385074341035,0.003857276678960014,0.24037446582644037,0.24035870817923777,0.24035870352417385,0.2404042375367954,-0.26925952739613274
-0.3089659564416158,0.059938792671808586,0.4659961833742346,-0.010678900018064473,-0.46013967510877835,-0.7425872096088006,0.029208647192315553,0.3745940816935655,-0.44993136978241804,-0.3435853922440084,-0.16086538770113173,-0.16087890018495887,-0.16087890484357187,-0.16084289339400334,-0.20250221170605648
-0.45376784106143203,0.8490605182768499,1.3454429202892115,-0.7692844912348149,-0.24982928963456216,0.7535924385657378,1.2970294766212083,0.932302845775705,-0.9177172772182088,0.4211493025822888,-0.28648139505171166,-0.2865189368977568,-0.28651894155748114,-0.28642179328273304,-0.661427964955546
0.6772782525276215,-0.011757437040327376,0.08088008872882864,0.31265476053327346,-0.004059594981554663,0.6631888344464303,-0.2051783969037823,-0.5114262567161717,-0.3196458220106939,-0.3273483484345408,-0.15987246668260055,-0.15990427149599726,-0.15990427615460162,-0.15982843799524318,-0.9146623580529568
-0.8717963088594142,0.5689543192899393,0.20342797023399553,-0.26513752455058476,-1.056834257151905,-0.3176902702480549,-1.3153206693953001,-1.1491083530063153,-0.44786459955695335,-0.7748893855829154,-1.5852562828490013,-1.5852587840738441,-1.5852587887450562,-1.5852577062303803,0.02585214860649142
-1.2301434101688147,0.3156002080116074,0.8354084645632815,0.9750705481260201,0.8714185212948339,-0.512058019104567,0.34243496975710075,0.5766319735874735,-0.2529792520494308,0.9972336032222858,0.7070397455234105,0.7070767662586551,0.7070767616077195,0.7070238002317794,1.4969764633708247
-1.8488398921533455,-0.5540543590199584,-0.8331050653719118,-1.7258894744221704,2.608924671055657,-0.6115019836358042,1.4888006945180157,1.7551863429685974,1.4968460381770596,3.066524562340399,1.4498409298804473,1.4499227549762286,1.4499227503318637,1.4497406078168753,2.6653526564262875
-0.7540772747874606,-0.5743262607605655,-0.12673126345688498,-0.42098853110170437,-0.6386589558020095,-0.2227664859227826,-2.6023186206138735,-2.4665637730645007,0.2859171389050761,-0.530070847255714,-1.1855476804103262,-1.1855047410517825,-1.18550474571946,-1.1856190960198227,0.8313740021361905
-0.5141998123831482,-0.10314145682837285,0.12130840865836827,-0.8424723852965567,-0.08109188733548219,-0.6341028846656311,0.06969368208164152,0.36407127482409235,-0.05753859413357784,-0.08171795791686563,-0.6874267868301701,-0.6874135129588337,-0.687413517622104,-0.6874334327806592,0.4783731409410651
1.6094756571199211,0.1058478370861329,0.07508028028623101,1.1447096311477007,-1.3515133437756612,1.1332875758668284,-0.5162739281586031,-1.0375666001898876,-0.7434352688787271,-2.0534964483792293,-1.3348787821455907,-1.3349331668480586,-1.3349331715170567,-1.334801681421387,-1.6287932000659848
-0.14326911932420897,-0.3569606926093108,-0.483480186549551,-0.7235420574462263,-0.022400616970584115,0.188569912820066,-1.5880619570707595,-1.6563076441149778,0.3316721420279944,-0.11858206108428768,-0.6884693763967066,-0.6884387103535589,-0.6884387150168383,-0.6885152035842327,0.6788914249695592
-0.7818352939701841,1.420264259674775,1.1876987025305854,-0.9559136210922564,0.25760565206194713,0.7942740604194266,1.6528716253852842,1.2627189814771984,-0.8613741887758716,0.32108100295653025,0.6428380103952801,0.6428193143181489,0.6428193096666435,0.6428781436021398,-0.1911707116258223
0.755765929373134,-0.834104419921323,-0.5110984121711204,-0.17384869597535835,-0.7792734577179107,-1.040919103202515,-1.266312469266116,-0.7660781829574502,0.1566892911899129,-0.7302375151068783,-0.6585512377938886,-0.6585572546678657,-0.6585572593308808,-0.6585764960702214,-0.558951790316906
-0.5913858178232014,1.4765245274455139,1.8138565220057716,-0.5017565999055552,0.04729526658773093,0.7400318979478419,-0.3884264495607315,-0.7281960782273428,-1.2181809714128646,-0.38751561632851417,0.675004156979533,0.6749627884527127,0.674962783801493,0.6750691550710435,-0.8424856292810298
-0.18999256734991676,-0.6912374107580864,-0.2620175375768997,0.7332891123863376,0.026508775000162826,-0.5708203617821154,-0.40973436266037677,-0.13681433216288563,0.18507591539215681,-0.35910078966194503,-0.1609271046840322,-0.16092914393117067,-0.16092914858978408,-0.1609304059199025,-0.07268263469989443
0.7980641103451687,-2.4283563186046018,-2.406934403743312,0.4624285580239094,1.9608752274432466,-0.5436992805463237,-1.1661652776977833,-0.8986655495128266,3.225955353833948,0.9044118361114933,0.6115506246590825,0.6116238721830084,0.611623867531227,0.6114018802524992,1.7918418024151817
-0.030596354575306673,0.14913543289166495,-0.3479691213731626,0.9902962439442218,0.6097532742513337,2.412498574155029,-0.4608733540995254,-1.5784388732808676,-0.13173850580938978,-0.6316125082641834,-0.4673697224706832,-0.46737937538347596,-0.46737938004480006,-0.46733460583374564,0.1455719103237489
2.864493658257749,0.1476327102116096,0.5301267496931686,0.9266489146441002,-2.851808942478356,-2.6275023554963584,-1.5880619570707595,-0.3451659081784776,-1.1298540773724055,-1.8109931922248597,1.2756472328220594,1.2756245996898135,1.275624595043907,1.275670019969984,-1.7022016136292413
-0.5997781848258908,0.1264722027852453,0.05926660897403314,1.4322335006759717,0.2466010388685284,-1.3166500957664022,0.32965022189731363,0.9386165298973901,-0.14193826717295063,-0.02260309101054322,0.24137536080914512,0.24137270696784333,0.24137270231278837,0.2413758990354319,-0.12022566764522481
0.29328010579136354,-0.19241273690253147,0.45654125767712556,-0.01969669410781468,-0.8770922416594062,-1.5155380248288792,0.11870188221082562,0.8228656543331725,-0.5006641425089177,-0.7345072562567755,-0.6579511407471168,-0.6579697027998473,-0.6579697074628573,-0.6579145404258779,-0.3722283759513052
-1.0361267776876888,0.8108565587255959,0.37856181668139904,-0.5993840228772,-0.051746252153034016,0.048444326435139885,0.6556612923218861,0.6250368851870548,-0.5235934921123652,-0.7676127844683017,0.27320460115786777,0.2731895717551399,0.273189592097255,0.2732286337225638,-0.32369999517291065
1.1998557760145527,-0.9180146475572889,-0.5766275580106659,-1.217429649695016,0.7454768369701593,-0.6295827044596662,1.0221573976357845,1.302705647581201,0.4841754697234658,0.7991717373464226,2.4929798250578705,2.49301024794005,2.493010243304912,2.4929390345249547,0.6609088270161438
