Catalog,PME Code,SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Abs Std,LPS Lum,LPS Lum Std,MPLA Abs,MPLA Abs Std,MPLA Lum,MPLA Lum Std,CpG Abs,CpG Abs Std,cGAMP Abs,cGAMP Abs Std,cGAMP Lum,cGAMP Lum Std,LMCpG Abs,LMCpG Abs Std,LMcGAMP Lum,LMcGAMP Lum Std
S5715,Primary,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,70.37361,82.88892,1.848667741,0.366324425,0.968223989,0.20256944,1.264585018,0.076096222,1.176970482,0.094229341,1.49104929,0.041056577,1.0440227990000002,0.027479922,0.637292624,0.037881713,1.5347673496666667,0.2173091974347541,0.9274956983333332,0.1308288588283974
18236,PME-3499,O=C(CCC(=O)NN=Cc1ccc(O)cc1O)NN=Cc1ccc(O)cc1O,100.6896306274661,98.20459665313504,1.0519212409399452,0.0674137503882612,1.5217167029099183,0.1763037102130456,0.9782321358662218,0.1121092767399265,1.262485843231386,0.1261416510278942,0.9340443228022948,0.0844375697507976,0.9589864474340226,0.0510881159458182,0.9440583761004722,0.0418259342662813,0.9880658998694872,0.0898940243805282,1.2427536407472588,0.1274678039561048
60271,PME-5127,Brc1ccc2ncnc(NCc3ccco3)c2c1,99.5903127391974,99.6366840951325,1.98007675835886,0.1599098291086492,0.6472637447962242,0.1213132085228968,2.53981316075606,0.3030650155927157,0.7002555455615407,0.1229134621774122,0.8558643062687387,0.1376452870167485,1.0668225779895937,0.0848705344407656,0.3727264592679383,0.0207702191346903,1.7919180751278865,0.2132023937949521,0.5734152498752344,0.1004257864452834
136171,PME-3280,Cc1cccc(CCC(=O)N2CCCC(Oc3ccnc(C)n3)C2)c1,95.58987757267832,97.02391943253232,1.1438072846655267,0.114051765841469,1.1896466331833828,0.0851970161548742,1.060508310551278,0.1500069402321075,1.159592973540964,0.2437101814512781,1.0158055878902046,0.0901032318076302,0.9852213348868624,0.0419917152300598,0.731348677506497,0.0571106813190061,1.0733737277023363,0.1205936424409621,1.0268627614102812,0.1526595493523959
S6109,Primary,N=C(N)NCCCCC(N)C(=O)O,83.36053,87.51672,1.12035501,0.1825717989999999,0.88002044,0.070615076,1.035020828,0.044145878,1.250502825,0.069950446,1.122177005,0.074802823,1.003215551,0.050068267,1.13552475,0.422776461,1.0925176143333333,0.116728720635007,1.0886826716666669,0.250745215859824
92828,PME-5121,O=C(Nc1ccon1)C1CN(C(=O)COc2ccccc2F)C1,99.17091860190352,99.32574255320418,1.0701964019570005,0.1444552775554257,1.25369911000478,0.2410231332184635,1.0427909129624864,0.1049547835565003,1.3262065983780498,0.1962803299289695,1.0791822384434562,0.176371068816478,0.928412625630476,0.0546636036599494,1.0585334256937586,0.0415275536560864,1.0640565177876475,0.144901791707894,1.212813044692196,0.1810549238731435
121887,PME-4552,c1cncc(CSc2ccc(-c3ccncc3)nn2)c1,88.89962678360206,89.41931757577444,0.7106848718785209,0.070723232240977,0.6474647814172929,0.0788401877525569,0.9185112356829812,0.0617226254690481,0.580238462149868,0.1330341169593448,0.5319805649602907,0.1723119096007033,0.8044029725179038,0.2006871555303533,0.5297326878854381,0.0373125462843918,0.720392224173931,0.113288499362828,0.5858119771508664,0.0918442115581886
139196,PME-3361,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,101.05786479389572,100.32853361664672,1.2743242086868398,0.1019899881165977,1.0176713030566646,0.0611058724976394,1.4580469979314412,0.1461462903214463,1.1439903709785826,0.0998471659625273,1.7836594991191124,0.1391373380960385,1.1450537160442078,0.0512875718572417,0.8860434836980433,0.0637284147094494,1.5053435685791312,0.1305372165363778,1.0159017192444302,0.0769517057333706
139178,PME-4595,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1.Cl.Cl,96.22784258798262,97.82280321741882,0.6961168202092131,0.125686338855669,1.166890976624984,0.3401686954210947,0.7253403118803436,0.0483543619914347,1.173794753788508,0.2206245684957254,0.5949169149832081,0.1343570906807957,0.6930527428324089,0.0828980842650554,0.6541001007400016,0.0296524824499325,0.6721246823575884,0.1098286967884506,0.9982619437178312,0.234712030144642
S7940,Primary,CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(O)CC(O)(C(F)(F)F)C(F)(F)F)CCC12,93.90024,92.68493,0.540304363,0.085888103,1.307498813,0.097744919,0.786108613,0.026118506,1.268401623,0.12479838,0.662754059,0.027077781,0.948254824,0.030338921,1.034342527,0.170395121,0.6630556783333333,0.054136090292566,1.203414321,0.1343666651387731
S7088,Primary,O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1,87.40603,91.38795,0.932567596,0.191208214,0.990028322,0.240298122,1.115843415,0.055403303,0.953902602,0.066674002,0.944344282,0.046595402,1.032421589,0.036018588,1.056749105,0.0501803159999999,0.9975850976666668,0.1180412901938995,1.0002266763333332,0.1468635127062797
S8702,Primary,CCc1c(N(CC)C2CCOCC2)cc2oc(C3CCN(C(C)C)CC3)cc2c1C(=O)NCc1c(C)cc(C)[nH]c1=O,89.95042,90.18759,1.128118038,0.13619034,1.14276278,0.14518103,1.037878036,0.033506509,1.928292751,0.092487939,0.982718468,0.117220648,1.064870238,0.038364731,1.031530619,0.148066238,1.049571514,0.1055322623217225,1.3675287166666663,0.1310917759533389
S1736,Primary,COc1ccccc1OCC(O)COC(N)=O,94.31688,91.93153,1.024432659,0.135484323,0.997464299,0.1223425119999999,0.786427379,0.217068344,0.677541375,0.424218267,0.946065068,0.0723352209999999,1.148920774,0.172908723,0.99492228,0.125029624,0.9189750353333332,0.1535220417863935,0.8899759846666666,0.2649284401346489
S2342,Primary,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,87.03124,85.45515,1.091877937,0.187887862,0.7604677679999999,0.107157536,1.115388393,0.090491205,0.852839708,0.087584004,1.206010103,0.04242846,1.010347247,0.167702138,0.810203373,0.060727999,1.137758811,0.1228694172516153,0.8078369496666666,0.0872574450325153
S3046,Primary,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,93.08928,90.48889,1.382734895,0.257138401,1.10208416,0.219451234,0.965670347,0.027879402,1.158489347,0.079021171,1.048151731,0.0300348379999999,0.979209661,0.037653502,1.035270333,0.0882180259999999,1.132185657666667,0.1503324203428307,1.0986146133333332,0.1439740829474419
S1742,Primary,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,95.84988,87.22177,1.290301561,0.171116441,1.101599216,0.13053748,0.879854858,0.211036041,0.790114045,0.37626186,1.096549153,0.045217771,1.186371326,0.1786120239999999,0.975457013,0.080883436,1.0889018573333331,0.1590195939663501,0.9557234246666668,0.2346310232361839
S2030,Primary,Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,87.37468,88.3251,2.449653387,0.404039741,1.224886656,0.1752891389999999,1.648314953,0.083601229,1.058337688,0.0368912,1.435618401,0.087486483,1.252498746,0.1886013,0.835937798,0.061870877,1.844528913666667,0.2435098646224739,1.0397207139999998,0.1094154899295195
139457,PME-4757,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,100.7161026577836,100.30175274715832,1.132746124956519,0.2186771584848107,1.3375822143125404,0.3814141502735657,1.018854789072524,0.0639548057300553,1.135523933865182,0.1588377337922055,1.0479028341914174,0.1419188130250909,0.7588028432212746,0.0756420770580729,0.9440503187001434,0.0354805240874839,1.06650124940682,0.1549740476224012,1.1390521556259552,0.2394194696167323
S8208,Primary,Cl.O=c1[nH]ccc2c(S(=O)(=O)N3CCCNCC3)cccc12,95.62267,94.18015,1.224760413,0.245740652,1.156557679,0.156689987,0.986103714,0.039958477,1.366657376,0.103861056,0.968189418,0.0706896779999999,1.0124259,0.030761609,1.120904207,0.139941409,1.059684515,0.1494235350776312,1.214706420666667,0.1353051722741356
139445,PME-5731,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,100.26612523695184,99.82683732684151,0.95891429073048,0.0758197782592233,0.8424310837626405,0.1097013298153714,1.1384135949338403,0.0359498388735616,0.839437238093738,0.1843121338940399,1.2939894768975368,0.0727249947606066,1.0082128460245272,0.1707767699411209,0.6872765394094194,0.0315421926106831,1.1304391208539524,0.0641091635500029,0.7897149537552659,0.1251668944230393
139356,PME-3377,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,100.87931174288354,99.32707766047888,1.1231255767031296,0.1105608210280775,1.112587224018681,0.1440526207451488,0.9501332063084555,0.0432651338601497,1.058477229755316,0.2456062144041478,1.0194868009062446,0.0715072427376656,0.9755572759821224,0.0462290307434194,0.934194633626742,0.1099068502063094,1.0309151946392767,0.0800184410376397,1.0350863624669129,0.1762130205364651
139960,PME-4892,Cl.NCCCC[C@H](N)C(=O)O,101.02302833115073,101.39519236230376,0.9491575963371028,0.0632172069607455,1.1992255343333695,0.1447303572242942,1.0126380744660408,0.0638461969550443,1.1216525781047806,0.1819546918724425,1.0316346006878592,0.3074610030458305,0.7654803901533,0.0583214874072643,0.8668089509986596,0.0523846118633455,0.997810090497001,0.1849369446734825,1.0625623544789364,0.1375966735992561
S5752,Primary,Cc1ccc(-c2ccc(C)cn2)nc1,79.02773,89.18754,1.108007908,0.336651981,0.907467663,0.183599025,1.004585862,0.034348127,1.097360849,0.097323418,0.7772319320000001,0.031705353,0.970441461,0.028028069,0.792022943,0.0551098509999999,0.963275234,0.1962307991018799,0.9322838183333334,0.1241202982988621
S2794,Primary,CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,89.44513,90.63537,1.334157348,0.24722448,0.730520308,0.21649386,0.990996778,0.035038419,1.039194942,0.048806947,1.068976283,0.0226186089999999,0.977103829,0.037572529,1.036481142,0.086768612,1.131376803,0.1447517827067941,0.9353987973333332,0.1375748299672666
23854,PME-5300,O=C(NC1CCCCC1)c1cccc(C(F)(F)F)c1,100.37902570812358,99.10168385256344,1.0878597971994843,0.1430557303574074,1.152609288995896,0.1557561028953684,0.999530630627171,0.1217644750747829,1.4653860931507778,0.3019446183371488,0.8514869130092915,0.3081673659012134,0.8860952711423012,0.0749353812067211,0.7746004045313855,0.033142304535507,0.9796257802786488,0.2083735866057412,1.1308652622260198,0.1970862150446206
S7396,Primary,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,86.92873,85.5298,1.0600779059999998,0.256587863,1.069415092,0.132387415,1.206299782,0.037475739,1.201572895,0.126471505,1.229198456,0.087391749,1.0474246740000002,0.04294752,1.036219358,0.297998458,1.165192048,0.1579863709794634,1.1024024483333337,0.2019278338068042
S8403,Primary,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccc(C(=O)O)cc2)N3)cc1C,95.74983,94.43208,1.0111835,0.142580315,0.462414056,0.063651986,0.997299373,0.042441074,0.8502709270000001,0.061706774,0.883393526,0.060096912,1.0479459759999998,0.035742711,0.408175468,0.053242218,0.9639587996666666,0.0926319416107072,0.5736201503333334,0.0597049273700554
S8102,Primary,CC(NC(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(=O)NC(CC(=O)O)C(=O)CF,90.1458,91.05811,1.233158469,0.22556752,0.948733747,0.678811669,0.933656514,0.040638354,1.884411335,0.15251711,0.939291,0.10433615,1.060790181,0.031096982,0.945913672,0.149108306,1.035368661,0.1453939637577872,1.2596862513333331,0.4108041048689376
31374,PME-3845,COC(=O)c1ccccc1NC(=O)CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,101.44463567903573,100.25506603837798,1.0779062033377491,0.0784818906708561,1.0344223777349173,0.1737596010936637,1.1289083561946214,0.0716674315553351,0.7656066399440582,0.1665987096338493,1.2196344971567212,0.1070995453437048,0.87951972614543,0.0684334087681734,0.4310962497458218,0.0536088469511109,1.1421496855630304,0.0871128397000869,0.7437084224749325,0.1423861387159583
S7364,Primary,CN(C)C(=O)Nc1cccc(-c2ccc(N(C)C)cc2)c1,88.71107,87.98999,1.521569252,0.431404054,0.770239055,0.428248078,0.984638691,0.036065526,1.0847387309999998,0.089442886,1.078409433,0.053520482,1.007271767,0.0500435459999999,0.906855226,0.193972588,1.1948724586666666,0.2518429550115203,0.920611004,0.2762980341721121
S7745,Primary,O=C(Nc1ccccc1C(=O)NC1CCCCNC1=O)c1cc2ccccc2s1,73.11625,82.01984,2.620358706,0.32592231,2.751161575,2.393972635,1.157357931,0.05403056,1.173727989,0.081896313,1.0421959159999998,0.088097446,1.032363415,0.037461095,0.887438834,0.280685902,1.6066375176666667,0.1974046719823458,1.604109466,1.3924315134317369
137600,PME-4814,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,99.520588510988,97.59203014550243,0.8422733453967965,0.104568708326348,0.9839713674321682,0.0868943797616021,0.8704109593826594,0.0697904945886431,0.9992784627886212,0.078207893431911,0.8063797277876805,0.1136886105152067,0.7695707876223571,0.0750061626812943,0.9306239129888833,0.0488618373042332,0.8396880108557122,0.0978611738754559,0.9712912477365576,0.0731541454144512
S8194,Primary,CC(C)Oc1ccc(-c2nn(C(C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,76.90273,84.06775,0.919189155,0.141425043,1.243561149,0.159044683,1.13796711,0.066921428,1.244150162,0.133109286,0.522497177,0.030701263,0.975429118,0.03319573,0.263629705,0.13010335,0.8598844806666666,0.0920544908607689,0.917113672,0.1413508340869422
735,PME-3422,O=C(c1ccccc1)C1OC1(CBr)c1ccccc1,77.02531795962015,89.5017322300445,0.7599580727274047,0.0516534072303001,0.6902380066527634,0.0725117661536607,0.6627514401297515,0.0388599643769202,0.913096351503518,0.170649848179352,1.0635664930639166,0.0598941369077819,0.8215687819156472,0.03509752475483,0.0936590971413799,0.0033133893455093,0.8287586686403575,0.050877234417117,0.5656644850992204,0.1070674327442196
17805,PME-5971,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(C)cc1,93.84618523709076,93.15988071477868,0.7425756331371345,0.062258056725622,0.913848193334936,0.0386325894351582,1.1998040023148973,0.0457462440212906,1.3413063953428814,0.087203575741331,0.7820548428560752,0.0688866568424177,0.9712636749108744,0.2632366082739346,0.814819752165008,0.1337640162321634,0.9081448261027024,0.0597610685988552,1.023324780280942,0.0948503252974531
S7722,Primary,O=C(O)CCC(=O)Nc1ccc(Br)cn1,91.79879,89.85139,1.317569852,0.198277548,0.979045689,0.652552664,1.019233584,0.032681961,1.173373222,0.084949516,1.077265024,0.102056511,1.0165934559999998,0.053027555,0.931285679,0.2703477139999999,1.13802282,0.1301251039745866,1.02790153,0.4107429390860569
S8724,Primary,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,85.64481,83.92236,1.3699846269999998,0.22388728,1.191620588,0.215074301,1.017345905,0.052531332,1.208576918,0.130352348,0.945097268,0.037514511,1.0501689909999998,0.02988882,0.582783818,0.151153058,1.110809266666667,0.1345268170577422,0.994327108,0.1694067457555956
S2918,Primary,CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,74.78344,80.10352,1.301690221,0.252773583,0.982366562,0.204322606,1.128705978,0.042621102,1.041263819,0.050562218,1.048627019,0.048858911,1.004196882,0.0439803079999999,1.010974526,0.054766819,1.159674406,0.1506632401333718,1.0115349690000002,0.1255702587864519
119051,PME-5664,COCCOCC1CCN(C(=O)c2cc(-c3cccc(OC)c3)n[nH]2)CC1,100.00870436791492,99.04502812015504,0.9665581226965734,0.0920717943671718,1.043544190381798,0.059539663017366,0.9924195033640206,0.0512689969419688,0.9847072183425634,0.1993115321942782,1.0948841489195429,0.0755588463233802,0.946299781179056,0.2023863921597689,0.956728987262078,0.0386895854062285,1.017953924993379,0.0748662465626679,0.9949934653288128,0.1221569241546273
118573,PME-3920,Cn1nccc1-c1ccc(CNC(=O)c2cc(Br)cs2)cn1,99.4697726629552,100.689243018295,0.973893855824126,0.0776987083407042,1.3515981086372335,0.1723750308197854,1.1622049459315122,0.1150639261819602,1.5295097295860465,0.2304201591790025,1.019086596285962,0.0816725625136838,1.185714423513153,0.303325606840083,1.02777535769251,0.0319728851742986,1.0517284660138668,0.0930003653286247,1.3029610653052637,0.1671614652489898
S1639,Primary,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,93.97147,91.85854,1.406999469,0.224934429,0.929518461,0.073789351,1.6036818030000002,0.073533677,1.082738876,0.03833551,1.743008375,0.133211911,1.335202336,0.213093996,1.048271894,0.039757065,1.5845632156666667,0.1567887243341266,1.0201764103333335,0.0532137321417931
S7359,Primary,COc1cc(-c2cc(-c3cccc(O)c3)cnc2N)cc(OC)c1OC,86.6609,92.7862,1.865925193,0.472038954,0.466909081,0.062012829,1.773914099,0.05872063,0.4161469339999999,0.061444264,1.536338091,0.06681259,1.061635494,0.043499134,0.108921185,0.018867251,1.725392461,0.2773282102873291,0.3306590666666666,0.0515653685444728
35887,PME-3653,CCOC(=O)c1c(N)sc(C(=O)N2CCCC(C(N)=O)C2)c1C,89.99932640052342,96.36496750657348,0.8732907111116176,0.0949311929161245,2.1134065915528497,0.8937522282616541,0.356180873147515,0.1680151920174146,1.788941048339308,0.3876008201379304,0.441888146128444,0.1542473616464528,0.7982623883901618,0.0693496641666371,0.982454363178513,0.0386749664449886,0.5571199101291923,0.1426338958219244,1.62826733435689,0.5628863693274127
7384,PME-4020,COC(=O)C(NC(=O)C(C)(C)C)C12CC3CC(CC(C3)C1)C2,101.07797310754589,102.402131777152,0.8924984577771489,0.0664897441243713,1.3798743681578125,0.2302213097189684,0.9342890140587284,0.0938439729232009,1.4938250242611053,0.2996399285075714,0.9596044930653258,0.0748821483115869,0.8152148383679348,0.1247204586193783,1.0555875801245156,0.0581217722377836,0.9287973216337344,0.0792357525857558,1.3097623241811445,0.2207291542538052
S7589,Primary,Cc1cc(C(N)=O)ccc1-n1c(CCC(=O)O)ccc1-c1ccc(-n2ccnc2)cc1,86.98051,89.32282,0.7338407640000001,0.0959604159999999,1.078204274,0.10734009,1.007681608,0.04120674,0.960733175,0.124001443,0.994798183,0.059805319,1.011791468,0.037613362,0.982853711,0.165974364,0.9121068516666666,0.0694815875874378,1.00726372,0.1347166684718893
S2192,Primary,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,72.41422,75.10181,1.858472347,0.302418172,0.7733318809999999,0.10325399,1.583647728,0.174146637,0.41723159,0.091077618,0.865507603,0.029848242,1.141229153,0.190956593,0.3077164289999999,0.115745366,1.4358758926666668,0.2022166490711731,0.4994266333333332,0.1038484612339023
10232,PME-5931,O=C(NCCN1CCOCC1)c1ccc(F)cc1,100.00138921355747,97.12501769065258,0.9952543699293708,0.0942709038506903,1.0327218335887145,0.0528841623945698,1.01450333696887,0.0386352003011925,1.0005188556439493,0.1203315160207288,1.1145683414182426,0.1045463151307041,1.2518885504810873,0.3400747413479,1.050057183867017,0.1675905106861283,1.0414420161054945,0.0842805118291448,1.0277659576998937,0.1229674586385349
18450,PME-4056,CC(=O)CCc1oc2ccc([N+](=O)[O-])cc2c1-c1ccc(C)o1,95.59680018593328,99.07600428590644,0.8370713317013897,0.0646831590590138,0.8494690912731948,0.1248366320040494,0.8249574726334921,0.0840099868100992,0.7134781329276267,0.1712919237685727,1.0363411142868182,0.1223245861959766,0.9729886038602058,0.3031990076745413,0.8169887804021896,0.0474774658265358,0.8994566395405666,0.0934610316971795,0.793312001534337,0.1254049674717378
54778,PME-4234,C=CCNC(=O)COc1ccccc1C,100.26118365183883,99.927818596256,0.8871683557920448,0.0419472488284993,1.3562651673603887,0.0821622404352255,0.9848338778731588,0.0862692942349114,1.4778870004608322,0.1594539692539512,0.7824558397672068,0.0726727897139206,0.885604669984511,0.1282388098757819,1.0521013732280542,0.0477648986974278,0.8848193578108035,0.0694821252238623,1.295417847016425,0.1071722719297477
107819,PME-4514,COc1ccc(OC)c(S(=O)(=O)NCC2CC(=O)N(c3ccc(Cl)cc3)C2)c1,101.42377442478868,99.73077044005912,0.9683202652438478,0.1195282198170527,1.2727180672900784,0.2255185988171446,0.9110687620619068,0.0522225770431142,1.209808568738528,0.3499637825917964,0.8569815745099292,0.0392608176251857,0.8537080557822625,0.1861516741400153,0.7617211785352791,0.0346627868733347,0.9121235339385612,0.078646052425314,1.081415938187962,0.2412017111134942
S9414,Primary,CC1OC(=O)C(C)C1CC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,91.9902,92.53885,1.180009246,0.214695483,0.956270874,0.1078878569999999,1.052414179,0.061947532,1.049345136,0.074292749,1.016636372,0.121192127,1.117342949,0.039309517,0.965980232,0.1294811669999999,1.0830199323333334,0.1467641858995561,0.9905320806666666,0.1063399812703125
49737,PME-5741,COc1ccc(N2C(=O)C(=Cc3ccc(OCc4ccc(F)cc4)c(OC)c3)C(=O)NC2=S)cc1,100.402516380286,100.68732488087352,1.0405819490244537,0.0850896807305397,1.0230203605328747,0.0617488605755475,0.932290800350022,0.0567678925056125,1.050764593797555,0.1283371333299375,1.0820228702704695,0.1073835452090862,0.989503154246705,0.1738756410052291,0.9187655698924798,0.0421146023369817,1.0182985398816484,0.0856233479996856,0.9975168414076364,0.0857457118533762
130196,PME-4577,CCOc1ccc(CC(=O)N2C3C=CCC2CC3)cc1,97.13283030253596,97.04980404221236,1.0872487548578371,0.1011831910356786,1.2215898049779903,0.1623015207374855,1.012118674953719,0.0610480866488993,1.3071302950613826,0.4645236869089659,0.9418716200299572,0.1016277179598096,1.0622431418612237,0.2395395273800406,1.0222234554919087,0.0474413603421767,1.013746349947171,0.0899872214805575,1.1836478518437603,0.2854089008214446
88804,PME-3158,FC(F)(F)c1ccc(CN2CCCC(c3nc4ccccc4[nH]3)C2)cc1,87.44358715020788,93.1456048124148,0.8760982222117712,0.2137345672438794,0.828933884673831,0.1883491418742002,0.5548253448113709,0.2002834240031033,0.9668048431936672,0.2260499818006099,0.7011986613289976,0.2708340292127661,0.7377297410767818,0.1140427865015913,0.6926195105906039,0.3224471598239632,0.7107074094507132,0.2303236755415855,0.8294527461527007,0.2520225944866479
S2106,Primary,CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21.Cl,95.94234,90.51948,1.3785840269999998,0.263660848,0.740050137,0.130463168,1.011956215,0.0571938309999999,1.226601362,0.105201825,1.045323253,0.076447949,0.99694097,0.053100295,0.999921501,0.2440178539999999,1.1452878316666668,0.1618975663589401,0.9888576666666667,0.1709120390324529
S3186,Primary,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,86.03815,89.7256,0.8788058759999999,0.175065786,0.865680635,0.165123269,0.904001951,0.034680791,0.926556587,0.0599055629999999,0.716363072,0.02062439,0.900057435,0.037217256,0.8301905390000001,0.0499450009999999,0.8330569663333334,0.1037242372110709,0.874142587,0.1054338237450128
139103,PME-4637,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,87.25786622268146,90.38280858562314,2.634842140202891,0.3377341373346518,1.4016616957353532,0.2385371962756273,2.9402959270870195,0.1708773350295898,1.3290753893734442,0.1647885421356235,0.1789747692492376,0.0288568147305299,0.8593022669631107,0.0837189946776083,0.1510459394210453,0.0091885430912408,1.918037612179716,0.2191621370160976,0.9605943415099476,0.1674710790458668
18372,PME-5974,Cc1nnc(NC(=O)c2ccccc2C(=O)O)s1,100.39019903643955,99.2711243947642,0.9685429804108364,0.0627776505888522,1.0147588925221993,0.054819565767738,0.9826286046621204,0.0505056357541863,1.0402788917769892,0.0848259787511239,0.9815135214693002,0.1265424849331869,1.3953723248368657,0.6206875844148821,1.1104071592865892,0.2748904062779931,0.9775617021807524,0.0866118797653385,1.0551483145285927,0.1690812101976735
S7725,Primary,CNC(=O)c1cc(Oc2ccc3nc(NC4CCCCC4O)sc3c2)ccn1,89.50011,89.56225,1.190668106,0.18957679,0.775922716,0.5301520820000001,0.999441862,0.06204189,1.280251265,0.079585947,1.012742162,0.0914849859999999,1.015653133,0.032937862,1.004472494,0.24728781,1.0676173766666666,0.1266991950578171,1.0202154916666666,0.3408550102235151
S8541,Primary,CN(C)C(=O)/C(C#N)=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,90.72989,89.82674,0.459775925,0.0711056809999999,0.457595825,0.067975231,0.698396802,0.0285402539999999,1.150383234,0.144535214,0.7286406759999999,0.163663909,1.11051321,0.037317947,0.209658325,0.095537402,0.628937801,0.1043335022544189,0.605879128,0.107453021202196
82751,PME-3596,Clc1ccc(CN2CCN(c3ncnc4scc(-c5cccs5)c34)CC2)cc1,99.71505520451612,99.69506515761498,1.276584950712108,0.1036413099233553,1.659560606695615,0.1202619981009752,1.2474347980089855,0.0736882573173019,1.5120501824211638,0.143290448908471,0.4887239937263673,0.0283853146911244,0.9065676807095864,0.0382043975506962,1.1627237585834658,0.0725286045985352,1.0042479141491536,0.0752267826402362,1.444778182566748,0.1158382484625879
139841,PME-3611,C[C@H]1O[C@H]1P(=O)(O)O.NC(CO)(CO)CO,99.47043322601594,99.24211393446323,1.0474450754471158,0.0643871201130221,1.058455578183556,0.1506296316444635,0.976669898025764,0.0791343275193636,0.9886692098529968,0.2029594738777032,0.9221800602637336,0.0533736023392425,1.0461505639136237,0.0496425988202236,0.9366418511580124,0.0356489549758748,0.9820983445788712,0.0664747682835581,0.9945888797315215,0.147368791310477
S2016,Primary,CN1CCN2c3ncccc3Cc3ccccc3C2C1,96.0777,92.88707,1.264419675,0.167237207,0.74354732,0.0463912229999999,1.039149642,0.066815563,0.930691481,0.033054568,1.182580709,0.31837821,1.14908731,0.173903212,1.168482304,0.076505035,1.1620500086666663,0.2111849801058872,0.9475737016666668,0.0550689580358225
S3001,Primary,Cc1cn(C2OC(CO)C(O)C2F)c(=O)[nH]c1=O,81.21414,86.45173,1.037554383,0.218343824,0.921825945,0.174978778,1.055326939,0.034826148,1.11013341,0.0545678729999999,1.029098511,0.022229172,0.96960628,0.038469322,1.0219510790000002,0.062845469,1.0406599443333333,0.1282978593628468,1.017970144666667,0.1118701307885582
S2773,Primary,O=C(Nc1ccccc1Br)NC1CCN(c2ccc(C(F)(F)F)cn2)C1,73.19438,80.57651,1.0208745,0.2084006669999999,0.879813373,0.1930579989999999,0.601393163,0.051031109,1.376360416,0.085380398,0.990500569,0.04744434,0.956512034,0.127355814,0.93841666,0.044984274,0.870922744,0.1268673552571744,1.064863483,0.1246124502177711
