SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Lum,MPLA Abs,MPLA Lum,CpG Abs,cGAMP Abs,cGAMP Lum,LMCpG Abs,LMcGAMP Lum
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-0.08555422648328188,0.08038345921893796,-0.4662920130667542,0.4513871453251987,-0.27626148918369786,0.919857681099006,-0.5755756681720863,-0.7299223064953724,0.43034463606743556,-0.5616384090948479,0.8050085792231132
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,0.44546819235131335,0.4293257289193781,-0.15109914132933178,-0.2173804918624076,-0.5450873564511074,1.038767777897142,0.5967094032865344,-1.2409276242462848,1.9441556236647175,-0.028901401898978617,1.1809418644847562
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,0.7792608194436964,0.6247852868179603,-0.5767966147409245,0.19138423928099152,-0.9993181502616627,0.2906712116832067,-0.999784885038018,-1.695415126396581,0.01678533685156608,-1.0765376890378198,0.22741667237478067
FC(F)(F)c1nnc2ccc(NC3CCN(c4ncnc5c4CCCC5)CC3)nn12,0.23133549264657266,0.42381960246909817,1.4578883048842772,1.3358088094424172,2.7497506868093655,0.8913615668176706,0.7059277199408651,0.6599989604416161,1.0864565291629198,2.0354261529154103,1.4509486176225632
Cc1ccc(-n2nnc3c(=O)n(CC(=O)N4CC(C)OC(C)C4)cnc32)cc1Cl,0.5152271452137452,0.20773880236747788,0.010420070099665764,0.18680558700837077,-0.6896337159251369,0.02133094650749206,0.4739991836532255,0.03083242324473945,0.7740027021147218,-0.06603689525542339,0.4080928834417568
COc1cc(C)n(CCNC(=O)c2ccccc2C(F)(F)F)c(=O)c1,-0.08854916832685572,-0.17569621868950988,-0.5126197210313708,0.9207877086341296,0.20409295291139945,1.2855331934763359,-0.30029201251929916,-0.8033898366597079,0.5727594260892833,-0.27576395616820404,1.24184623018786
CC(C)Oc1ccc(Br)cc1C=C(C#N)c1nn(CCO)c(N)c1C#N,0.9145730014330831,0.876122999083816,0.2580236419767839,0.4065505422101703,0.14959591139989153,-0.35168921818058363,1.201287694650336,0.43655992026508017,0.08621254986516935,0.6846694436232348,0.05102429745968248
Cc1ccc(CSCCNC(=O)CN(c2cccc(C)c2)S(C)(=O)=O)cc1,0.8874851933733006,0.586054697575035,-0.26296156946465576,1.2790664311674598,-0.2909290677744099,0.04581382706714464,-0.13477158895423313,-0.19542946556886093,0.42894041063187993,-0.2893838444977152,0.7629820693947206
CS(=O)(=O)N(CC(=O)NCCSCc1cccc(Cl)c1)c1cccc(Cl)c1,0.6999387541937742,0.7622262370991407,-0.3337706806447586,-0.033570508479589936,0.10942482155095665,0.3511024728782164,-0.038508670943085056,-0.6873663027352271,0.5024814587968718,-0.12208077851778784,0.35383645045290973
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.039754148580456776,-0.5355296485205727,1.4908147923117872,-0.7439382452211589,0.05084117025389212,-0.30616254297603535,0.362327190024929,0.7928970581592866,0.3722265407159752,0.8390954874953902,-0.32102674149712646
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.7526017247117285,0.901219843665755,-0.206432960127956,-0.6877848392109768,-0.3110096118474918,-0.6219392256548804,-0.6513163268254355,-0.9034378470912681,-0.1308151323354328,-0.49161670669561175,-0.648583940803753
O=C(Cc1ccccc1)Nc1nnc(NC2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)CC2)s1,-0.23127360620805085,-0.556014592730265,1.0775471370071557,-0.16091330964952832,0.7370941180183466,0.4404098601823268,-0.7575147798062678,0.33585664423588163,-0.014575347834859574,0.4496125272787962,0.12845665606228887
CCOc1ccc(C(CN)N2CCOCC2)cc1,-0.0575955526792641,-0.21926863057983387,-0.50619466312195,0.8779588426084523,0.030855020602192036,0.5434466926334062,0.2954937865229577,-0.5222744526722971,0.2156295462915644,-0.08805465357820298,0.7307537490031253
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,0.4330820413034603,0.4854978591259902,3.7437541879821374,-0.21003417128591073,3.14917972450424,0.9381717853425541,5.6849284699332925,-0.9640304964904323,0.055805056265120785,5.328784440133361,0.3678551907591252
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,0.02545976731922634,-0.30403603495665255,-1.691336178098962,-0.9314301731800688,-1.0045185810231494,-1.6606918270560191,-0.8304332465937493,1.45740256447709,-0.009273094118748899,-1.5038098768954011,-1.1922126925014145
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2cc(F)ccc2C#N)c1=O,-1.7101527471611675,-1.277093258861399,-0.8459696065540738,-0.9561508237171281,-0.7486319379767584,-0.6463580807334456,-0.514742220108935,0.1899963646015033,-2.843362789470229,-0.8915557056420522,-1.8840696236943317
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.7229176518092195,0.6003095414210927,-0.6419621797313376,-0.47466118093277143,-0.4847985013651788,-0.7980416924746713,0.21316298106869933,-0.3807037234036935,0.41857807064355645,-0.3870872871496439,-0.41255522977901044
Cc1ccc(NC(=O)c2ccccc2Oc2ccccc2)cc1,0.6572504092132253,0.8682859918679607,0.06061969071866166,0.0198258113786417,0.6380473812181723,2.1429719598501102,-1.0545554402066961,0.08077073546458956,-0.026999181453203912,-0.16935905056709719,0.9987142064513184
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,-0.5556100753230503,-0.0735878541092312,-1.416303486912202,-2.3413386151423414,-0.3414915096926483,-2.492450151546418,-1.2456287560129438,-1.2378844363249721,-3.1665262795622104,-1.2959413805235653,-3.4918486867412803
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,0.5531869218298457,0.4823900340806222,0.8848345583403084,1.103089056717746,1.254308807725209,-1.0328758839930072,0.8651171451423598,-0.3254750222899385,0.40988041690114185,1.2573396414568698,0.17340261542940216
O=C1CCc2c(ccc3ccccc23)O1,-0.7037494727998754,-0.631614552617883,-0.48982657640039723,-0.3488085254530367,-0.10977945865711597,-0.7611039422608773,0.1462116790866216,0.09460163385433126,-0.26138491698226163,-0.19969079093434067,-0.6165625717822325
CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl,-2.3371449884317106,-1.7145214508241893,0.7632714195028559,-0.5323983910933302,0.6645177409464671,-0.07625413860325346,-0.3374643043014514,-0.21552341284365253,-0.7374760899933782,0.4592935602334187,-0.5720152632195425
O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,-0.8547982008754342,-0.8721680155128027,1.5660246325048772,-2.184010709440245,1.1437261651103445,-0.3405823481056208,0.5772602172926727,0.20673851088930162,-2.828030351901423,1.3952442259125564,-2.2791339237197414
CCN(CC)c1nc(Nc2ccc([N+](=O)[O-])cc2)nc(N(CC)CC)n1,0.7191347709886582,0.6548015425732471,-0.05583968659499001,0.25531021672664067,-0.43224998294578537,-0.41684180892714645,-1.2446109792813265,-0.06880841178301807,0.3292856675569465,-0.7244233038744298,0.052603814235003384
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc(Cl)cn1,0.6544395366830125,0.8091767322315294,-0.48040019958012276,1.0781760185789087,-0.3074485157259234,1.6377639141310703,-0.5292808898962978,0.567483376911369,0.020169142245086168,-0.560563646540326,1.2509739697500828
Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,-2.454792499412224,-1.5438066571415938,0.5815960540983003,-0.2696863247651704,0.44191701404236206,-0.8556269151816778,0.044789204104184493,0.3765797860642319,0.3729402714069449,0.45286413756833227,-0.3672102389894746
O=C(CBr)c1ccc(O)cc1,-1.9811637562565696,-2.525334017129299,-0.2451788328104559,-0.7691474898484456,-0.6501644576506175,-1.560977260466086,-0.5309359535568047,-0.1465656385555374,-0.6490811871382175,-0.5915715128180365,-1.3343944363423939
COC(=O)CSc1nc(O)c2c(C)c(C)sc2n1,0.7457803380563581,1.0056175899338866,-0.8584470459728699,1.4326164046008272,-0.14593819577912853,1.426273706036702,-0.6362778572286583,-0.8638859000292333,0.37558062982941165,-0.7109497402419994,1.4540665539712863
COc1ccc(N(CC(=O)NCCc2ccc(OC)c(OC)c2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,0.8104247920557485,0.801371026948284,-0.3064240067626893,1.2827350409046698,-0.5042125519526034,0.2121919427717902,-0.13223488244416393,-0.2667153117396548,0.470640238905715,-0.3918561054158005,0.8593083139210449
CC12C=CC(CO)(O1)C1C(=O)NC(=O)C12,-2.939478496173642,-1.6746241355992426,-0.057166750033461826,-2.231725233982625,-0.8666194936010975,-2.786563088585044,0.9434247686744509,0.7125630395077709,0.07313586653977464,0.03347520479569089,-2.26073482257265
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.6589131350205623,0.8414460505093231,-0.4222318327375854,0.47624668372773976,-0.4332065869039612,-0.24252316268361773,0.7596772379614145,-1.023226794938424,0.2157711298131523,-0.03644495351449612,0.1856842278473584
COc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CC(=O)N3CCC2,0.8539745655918904,0.8362541171531587,-0.18328560026575533,0.008117393057485552,0.012817117036448583,-0.8997524345043085,-0.07777535489505231,0.9063623273946176,0.4057112754822266,-0.10975926407009723,-0.2513586393843642
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,-1.4154968194002562,-0.8128738666543224,0.17412533332238517,-0.5186190262579875,1.0531095662767733,-0.5147537641033608,-0.1502390101515275,0.14069141495055904,0.5145685139528035,0.4293847921922303,-0.2606099964957844
O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccno1,0.36430130790528836,-0.12508224535113796,-0.31350258463236086,0.5619097299584501,3.5148323412243743,0.7620608206165383,-0.19585678449651742,0.45555267913252145,0.47634900845967254,1.1638665079337482,0.7990273869752909
CCOc1ccc(C=C2SC(=S)N(C)C2=O)cc1,0.772464833809999,0.8287768532539898,-0.24864218118094591,1.082824923691402,-0.6127025908607379,0.5765737023235551,-0.10240058296706697,-0.7405219043604789,0.29120475518936,-0.3962108004320369,0.8678048389329425
CC(=O)Oc1ccc2c(C)c(Cl)c(=O)oc2c1C,0.7975901071863459,0.8946345072303539,-0.24851409134445565,0.5810573685573222,-0.405430282615223,0.1842027443777668,0.5214020061610067,-0.6310781270855323,0.16380722040721937,-0.049253993444221524,0.4102732144279081
NNc1ncnc2scc(-c3ccc(Cl)cc3)c12,0.6004523730033567,0.7700586914756298,-0.7305614283598411,0.7827785724261285,0.95044101762726,1.1905865266351985,-0.2047015408936878,-2.0683365492453607,-2.175345623645321,-0.03785245575548639,0.01670008112616996
O=C(CCCCCCCC(=O)NCCO)NCCO,-0.09295289302320166,-0.4734723175323894,0.389427053493757,-0.07383550941432515,-0.1509541129991105,-0.8723275859918553,0.03263542897398633,0.20193898408772581,0.06266210068051559,0.12802535597520143,-0.41463287907468355
O=C(CCC(=O)OCC(=O)c1cccs1)Nc1ccc(Oc2ccccc2)cc1,0.6812487540091431,0.8203332230485503,-0.8139510614133851,0.48871397875972133,-0.1052129925075918,0.8452481210791836,-0.8184787208369358,-0.6635215708431258,0.4196830200234174,-0.7524635377412608,0.7823580883057155
O=C(O)C(=O)O.c1ccc(SCCc2ccncc2)cc1,0.7330294854258061,0.7221017731342583,-0.13815821786067092,-0.06879255320695653,-0.2546703267394562,0.18114377344436897,0.23477411550483038,1.9881936735287704,0.6207253742782199,-0.06234850133692033,0.30701943616954686
Clc1cccc(OCCCOc2cccc3cccnc23)c1,-1.7249286833211597,-2.072752076129524,0.15279071938594857,0.32643988709695104,1.7376820486479618,5.788014121536441,-1.4164939133645909,-1.203788206046707,0.23633805938030286,0.15185487869684666,2.9443886713386562
COc1cc(NC(=O)NCc2nc(C)cc(N3CCOCC3)n2)cc(OC)c1,0.5074257674066295,0.4136478663177128,-0.14717618590697965,0.23700946276260734,0.016079130928821857,-0.1610535186901646,1.2007130214013753,-0.8760037712119341,-0.007197078485104266,0.45098090674990704,0.02687542960964868
COc1ccc(N(CC(=O)Nc2ccc3ccccc3c2)S(C)(=O)=O)cc1OC,0.8618670781793132,0.8187602726092663,-0.07755745210366213,1.2457889547573426,-0.6944764218191224,-0.2573149292062693,-0.23740677539387384,-0.3769786156358978,0.07492375750718011,-0.4095347082611696,0.4624168640082173
CC(C)OCc1ccc(C(=O)Nc2nnc(C(C)C)s2)o1,0.8852730350141867,0.8978533042616866,-0.2728950040500332,0.09331336505461967,-0.39899395780854935,-0.2842391616275859,-0.0037181951515037536,-0.2203524349923379,0.3853904866574481,-0.28076125959713527,0.0656079596804249
CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C/C(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,-1.8691814420668014,-1.1340038939203183,-0.5199244274586146,-0.5176295999746829,0.007343382788504382,-0.15078702776860609,0.09424033466243247,0.05873191707167423,0.6529632447189037,-0.18898786474506488,-0.03378668905585511
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.622278671637372,0.6802475843778355,-0.6569405642643706,-0.6872202585304604,-0.2838732057803954,-0.6446185737693659,-0.05035443176233363,0.4877054608927752,0.5693043028437714,-0.42647602831318754,-0.3736823414913405
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCO,0.5992503620181805,0.688300175461276,-0.3682655581496057,0.10156878958901652,-0.3943058540675323,-0.3023029558324513,0.19305941681976915,1.7833810838529434,0.43964777834125274,-0.23782735231879185,0.0829348782189578
CCC(C(=O)N1CC(Nc2cnccn2)C1)c1ccccc1,0.6569603574155708,0.2835108981703439,-0.08450826141708277,0.5586680966532998,-0.2696431336334871,0.18050898289808143,0.019809779401902233,-0.03468202520587667,0.5508886811339174,-0.13568137321193396,0.5563317185012284
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,-1.6323548332517042,-1.5095265780888634,-0.14648666968691865,0.25330946548753813,-0.21450654966704324,-0.23007301227382007,0.2751343372306912,-0.11004795953530443,0.6385872367804913,-0.03306244647987386,0.264968582558911
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,-1.0031547367516644,-0.9323475333127842,-0.1469287542372206,-0.33404037958340527,-0.6519555932736313,-0.36096995018876865,-0.6124287221686899,0.45151087594711287,0.39222170408264284,-0.5830828298553091,-0.1568314732706544
CC(C)(C)C1=CC2(C=C(C(C)(C)C)C1=O)Nc1cccc3cccc(c13)N2,0.9361914924087492,0.7995764038639328,-0.02671118478482581,0.31292660263548366,-0.40336266189095005,-0.6577071667425455,-0.40290519416579773,-0.2413683737404026,-0.5251918278502946,-0.342313725207028,-0.38249869520848195
CC1CCC2C(C)(C)C3CC12CCC3(C)O,1.2548221121384542,1.7246787287446748,-0.678853232492079,0.21060960387098435,-0.3841408695604184,0.4043529523958894,0.17198598148435157,-0.083912404789983,0.43478625447043456,-0.3813244882696013,0.45933730624075636
CC(=NNC(=O)CSc1nc2ccccc2n1Cc1ccccc1)c1ccc(Br)cc1,0.7042591792404072,0.6027164398659014,-0.2990825847634979,-0.5131050674241298,-0.12012598387970679,-0.41275017095275335,0.022937949524872513,-0.25359506213725524,0.2107728622296162,-0.17107329677890318,-0.3342963064346463
O=C(Nc1ccc(F)c(F)c1)c1ccnc(OCC2CCOCC2)c1,0.5972089473029201,0.7206222471768188,-0.38922460801294295,0.27660229690929355,-0.6004936210064131,0.43655813648444314,0.5517575892161529,-0.16667825380505483,-0.12446965697745113,-0.17609590817993592,0.27577107818577423
CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(N3CCNCC3)c(F)c21,0.7259455793541619,0.6258482524625705,0.0005340304438420656,1.3654465699725153,-0.785233748617659,0.21119477555429975,-0.13137916371583314,-0.5434924798601696,0.32845875816489867,-0.36545058976450034,0.8375685988115027
CSc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccc(C)cc4)nc3O2)cc1,0.8968090521338711,0.9713271831088303,-0.4485339146738909,-0.036222991436125875,0.4782764759335961,0.14024032686953422,-0.603995737551267,-0.019202968742231805,-0.04479769786134042,-0.26805340354824814,0.031198778087189016
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1.CCO,0.6867196668318388,0.6233891957118001,0.07868880577915201,-0.38234464524778394,2.395584252260562,-0.44357704431812184,2.5035691200628296,1.9054096030284031,0.43027021912393276,2.044394355886476,-0.2013195916625687
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,-0.08048195156854944,0.10817258245288904,-0.8791545533788041,1.369313073169613,-0.41638531085281527,1.5100470846448886,0.4867302042654694,-1.0990535872932723,0.8020865178909932,-0.3496388860447589,1.638909921758628
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCCC3C#N)cn2n1,-1.4488812908021957,-1.043330288082801,1.6231400884551552,-2.1053344479174205,-0.09292446484417674,-0.44417078345190114,0.028201725960131475,0.28086107419827216,0.5819731442678171,0.6993954008330195,-0.9033398776757248
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O,0.5905783675030584,0.6423125589188977,0.0076796424617429585,-0.4868983294662278,-0.12803791978311616,-0.7812097902975029,0.5803128999840848,7.141296962567154,1.101845823662679,0.19952911173071705,-0.13173781071946816
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,-2.227413037769324,-1.1337513879767125,7.028094291182216,-3.6363932488089477,5.135143489111235,-3.6109841124817263,6.068297447716075,3.3166590816461268,-3.3072039374979885,7.740510111908791,-4.645511921544618
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,0.3580338617480265,0.6699064125050921,-0.6159149686987508,1.1806763226252046,0.6103747798803622,1.8253510423631718,-0.30365107393577667,-1.4163975571420906,-0.23256109880883438,-0.16295202759566157,1.281046677805065
Cc1ccc(C(=O)NC(=S)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1C,0.7079807854966976,0.7442122911165439,-0.35541279857238095,-0.03158452877363088,-0.33946193340802017,-0.04209653134365172,0.12183757181142131,-0.34654070603643444,0.1674379002056447,-0.24072087588654487,0.034558906385184086
O=C(CN(c1cc(Cl)cc(Cl)c1)S(=O)(=O)c1ccccc1)N1CCCCCC1,0.6699655709900028,0.6397723039900283,0.13958267321742324,-0.3478118143830577,0.24755793975276014,-0.8883333361364314,0.23185590774290601,-0.28273946369203656,0.2140649386670071,0.2584904482561912,-0.48183759751560296
Cc1ncn(CC(=O)N2CC(Oc3cccc(C(F)(F)F)n3)C2)c(=O)c1C,0.8485909350466366,0.6262372884883065,0.024995117932559704,0.437182719453248,-0.6327683741140704,0.4038426269127139,-0.009353945290394917,-0.8456687374704213,-0.22731369697724987,-0.24251609782388844,0.28975140321811976
OCC(O)Cc1ccc2c(c1)OCO2,0.5219465449279264,0.7576324372525641,-0.8519241152213802,1.010073528587469,-0.61035461375439,1.3615817389085971,0.09629786146407822,0.5478331539421483,0.39273780416366993,-0.5799617527044709,1.243589135131747
CCCCCCc1cc2cc(-c3nc(-c4ccc(Oc5ccccc5)cc4)cs3)c(=O)oc2cc1O,0.8751337522308574,0.8381514497954369,-0.1593692478126156,1.19717089978275,-0.45579536351271016,-0.04155093914088803,-0.09459093585503535,-0.2794541824271425,-0.05817019300247403,-0.2911516411305651,0.48742405109361886
Cc1cc2nc3sc(=Cc4ccccc4OCc4ccc(Cl)cc4Cl)c(=O)n3c2cc1C,0.6821384412002726,0.7358207399697019,-0.059162828159853936,1.3884773163354087,-0.3986860093002098,0.011947994697209809,-0.04890548795065819,-0.2467052528799093,0.40080541794708063,-0.20449858963097886,0.7841872541028236
Cc1ccccc1C(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,0.6872553931897878,0.6931687259206692,-0.6314324772564618,-0.3298730765523637,-0.3567805672186016,-0.5023558110422708,0.197923770874885,-0.4042587141979426,0.4259146538252774,-0.3383505274764121,-0.20729523731927368
Cc1cccc(Cn2cc(C=C3SC(=S)NC3=O)c3ccccc32)c1,0.8883956743819125,0.9982896164426855,-0.645908447079976,-0.48048200877975394,-0.25306585157358447,-0.16763570742137385,-1.0826338269195235,-0.5395487258354584,-0.17202344599936578,-0.8481063591415813,-0.36131225062796174
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,-0.9655142830403506,-1.2579091997029406,1.4062856868735218,-0.7895103628385401,0.3088950209450823,0.7183654148037509,-0.41875434227204594,0.7677308015085229,-0.178340878991227,0.5712638230162683,-0.08700444781661003
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(Nc4cccc(C)n4)nn3)CC2)c1,0.6197059909184257,0.705387668052508,-0.3509058800252888,-0.49450360503056645,-0.2263829862920049,-0.038018332340544206,-1.574947827100444,0.023787273862160417,0.06363564845016055,-0.9152059818734187,-0.21097215940296057
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1.Cl,0.6832261326733631,0.6571053072599671,-1.668976430333463,-0.12465248814257299,0.9270047924505981,0.3801007163252955,-2.336609522248427,-1.2519822385989516,-2.2683862630354996,-1.3717639975018738,-0.8018962008738362
Cc1noc(C)c1-c1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)c(OC2CCNC2)c1,-0.358994295656873,-0.6294442800139844,-1.56990215348729,-2.273914448034291,-1.0423511693489527,-0.9688104303948629,-1.9439923531663912,0.2748298438458825,0.5108970391763281,-1.9378186864181295,-1.25205081302256
CCOC(=O)NCCCC(=O)NCCc1ccccc1,-0.5721759858064607,-1.111040236302197,0.752320150232821,-0.7078076995879421,-0.31052741459677646,0.010354344930660666,0.02099904748816515,0.17229947621757793,-0.4859202488034051,0.22199777824353856,-0.5068064939037532
CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O.O=C(O)C(F)(F)F,-0.5153655778796271,-0.6142076238979608,-0.8684643142778257,-0.32367169290528613,-1.0796452239004968,0.49180268794023735,-0.9045714423179056,0.5003266960263217,0.3374608772802904,-1.1978821825783108,0.2237613488877522
CCn1c(C=Nn2cnnc2)nc2ccccc21,0.7584106258682024,0.5132643948944282,-0.005709367827125515,-0.6664039031514862,-0.46869192789477315,-0.7657144558794233,-0.2116331851853248,-0.3580503579591845,0.32877368391283873,-0.2774351921169648,-0.5190158997235863
COc1ccc(S(=O)(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,0.7810243521534521,0.8233602173621789,-0.2090528488064042,0.28466797786497783,5.596965228849021,0.2642087532049258,0.1910994335873096,-0.5257010894861415,0.3299601674780236,2.196525378270095,0.38399025000196446
Cc1ccc(-c2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)[nH]n2)cc1,0.24161070399755186,0.37781834828923605,-0.16369377469571791,2.492045836086683,-0.2513323937117437,2.342722215569663,1.5560252852248797,-0.6101207855859987,-0.07347177805532257,0.48909574246518667,2.1686532026544687
O=C(O)c1ccc(O)c2ncccc12,-1.126073276669815,-0.7306480229553933,0.4316822380452409,0.018210272071533397,-0.12745735007172307,-0.3298371160314004,0.16290251100134873,0.2917205049294954,-0.05278485899442907,0.21150931218453498,-0.16749441080233038
C1CCc2nnnn2CC1,0.7197187997409825,0.9063507497499415,-0.40029370413983695,0.0907365973136353,-0.1468932819552161,-0.3425008846991595,0.9861728431490427,-0.9297213509323261,0.20819516696271506,0.1825794383828097,-0.03493988005041842
CC1(C)Cc2ccccc2C(=C(C#N)C#N)N1,0.7841195845233714,1.0428795902645212,-0.5805998990533577,0.8877139749081061,-0.02225481888335579,1.2350544404937776,0.0674882158343915,-0.5851057185865784,0.5599349580934863,-0.23910387470141525,1.1983871330281115
CC(C)=CCc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O,-3.178494982759968,-3.0213260084807745,1.695931416538731,-0.18924424378388252,0.6324364271911284,1.2428737766240068,0.7427253745172866,0.7853021101102814,3.3409552400528417,1.3217608589178962,1.857830831719739
O=C(O)CCCC[C@@H]1CCSS1,-0.18100045924370606,-0.3800179500374464,1.526966890682672,0.12866563881899304,-0.13448848679803005,0.497315760179525,0.22319395506193054,0.11113505612528611,0.22117679270247262,0.7229613477352428,0.37941480373754266
CCOc1nccn2c(CNC(=O)c3cccnc3)nnc12,0.512474929179,0.5923225754271798,-0.12322915931058018,-0.2622177377264324,0.17079707706107577,-0.45210686349274154,-0.21091989463435018,0.507105028158945,0.5433179735036354,-0.07721430366490753,-0.1060107243469943
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,-0.19810940507696415,-0.530116752121898,1.5135233644517359,-0.6955418041698473,1.862766605055363,-1.2352440584456061,5.89406320831582,2.650012427295382,-0.4339325393937255,3.9151452983071975,-1.0619775866527281
COc1ccc(-c2cc3nc(C)cc(NCCN4CCOCC4)n3n2)cc1OC,0.6589704284569944,0.6780863211481303,-0.41264700108710684,-0.32544373678337907,-0.3440781061156813,-0.3054296118632769,0.4156075652794709,1.5858960410339555,0.670921274244297,-0.1432251459907286,-0.013531883482157772
COc1ccccc1Cn1c(SC)nc2c(-c3ccccc3)c[nH]c2c1=O,-0.1623884217054064,0.12908428550452447,-0.6575779898373634,-0.12375524604103695,-0.2661690174166674,0.9468634324842056,1.8116797402382065,0.14695410964969122,-3.0354094769282116,0.37157146216047093,-0.8492804090273272
O=C(NC1CCC(F)(F)CC1)c1cc(Br)cs1,0.6840410716896603,0.7200879486377708,-0.2995528341158241,-0.16459322331324044,-0.31360746383767585,-0.3648893917153884,0.5086929603692074,-0.3267823584307036,-0.21729461731040248,-0.041190069984974854,-0.3319015466370891
O=C(COc1ccc2ccccc2c1)NCC#CCN1CCCCC1,0.05122736580180076,0.1269495518578712,-0.34941725129211,0.6744427763371531,0.014619396201754066,1.1760374519543504,-0.4726355503309276,-0.6289722081994463,0.4444921796782674,-0.3509705284686465,1.0292757793730294
Cc1nc(-c2ccc(S(=O)(=O)NC3CCc4nc(N(C)C)ncc4C3)cc2)co1,0.10819711188948523,-1.1301568637579829,0.405674201656389,0.4451167831035106,-0.05076964376658992,0.7499497548362448,-0.39444767888836757,0.40381516109443677,0.9709526309257138,-0.0066999660666259425,0.9431259358301016
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1.Cl,-0.7673058187879024,-1.2123079047989487,0.2358904534827007,-0.6999816581126179,-0.34104945844466306,-0.4212203032885779,0.18962776026178954,0.1870495568713567,0.49315290366974024,0.05124147942434944,-0.30601967464116986
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.4003527560797179,0.6554025148213326,-0.04793714796106929,2.0671917147046157,-0.7824023105401485,2.185016503971254,-0.7815227811044779,-0.1821897621052433,1.0522447987218984,-0.6622606362567801,2.3653591198158663
