SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
COc1cc(Cl)cc(C=NNC(=O)c2cc(C)n[nH]2)c1O,-0.05310082903475684,0.024321309449313867,-0.05776975755293598,-0.02045585762290922,0.09825427820907574,-0.0479303456126816,0.0405897498334295
COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2C(CO)C(C)C,0.013932297005532791,0.03397160734724442,-0.043116102878129586,0.0074563638111899665,0.05223567828395635,0.012956348154834086,0.0848859893444281
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,0.0054708225018281625,0.022017203294159134,-0.05123966588094205,-0.07900292634329123,0.19477412909598465,0.06098368965588637,0.17731526290895933
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0.013555553244110606,-0.010216919227324314,-0.01605866768662357,-0.06338086155188846,0.18881334619661141,0.11474226488853086,0.16329587298072534
CC1(C)Cc2cccc(OCC(=O)NCc3ccccn3)c2O1,0.031394603225103186,0.05507352398148973,-0.010770970288562262,0.000532616123897392,0.11619669018087217,0.004151083474661193,0.09362421363228234
CCOC(=O)c1ccccc1-c1ccc(C=C2C(=O)NC(=O)N(c3cccc(C)c3)C2=O)o1,-0.06547460762177101,0.17531834582956776,-0.14597849039215824,0.1272968268986513,-0.018292681401036136,-0.04197685327689517,0.12370563137161888
O=C1CCCc2nn(-c3ccccc3)nc21,-0.05186170852177904,0.07330331040646226,-0.03774535408172544,-0.0030648322202667996,0.07961468495088642,-0.008918409842895086,0.10131097997612015
O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1cccs1,-0.10960930217935189,0.16786293605709382,-0.1108451805651514,0.05941683120296516,0.048457810574147636,-0.09120188621669441,0.08676438871512827
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2.Cl,-0.01925097338541775,0.1624626431280161,-0.03542223264156802,0.25590904545693416,-0.5265517348378977,-0.06936188929370975,-0.08090132055308465
NC1C(O)OC(CO)C(O)C1O,0.11728258575587043,-0.14992443688783264,-0.05501194613022806,0.057334269046148224,0.13711322069526233,-0.11321907640916515,-0.05880534012523877
COc1ccc(C(C)NC(=O)CCc2nnc3ccc(-c4ccc(C)c(C)c4)nn23)cc1OC,0.04204086482118643,0.05520375991381019,-0.02708029957747013,0.04686516293053962,0.038031937765764065,0.022398079669784157,0.07167550997279254
CCC(=O)c1c(O)cc(O)cc1O,0.061608834486961916,-0.12402513381354908,-0.019701099453554374,-0.11423891293034227,0.10184142469260876,0.059703553759582126,0.0843948719482341
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2,-0.16106154488397967,-0.7045058329020913,-0.11555151063753334,-0.48733720003385234,-1.694307986306386,0.06611956981407245,-0.7789102398418627
Cc1ncc(CC(=O)N2CCC(c3ccccc3F)S(=O)(=O)CC2)s1,-0.06831093267661016,0.0780710373009241,-0.0786088467206531,-0.0287277876031301,0.08401755786301643,-0.0025242202903511327,0.11398618592666664
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,0.007650089760593081,0.06337836396452301,-0.036995391004170194,0.03013529866129903,0.06508047593946047,0.023817478743322396,0.10650403333424864
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.016439876520887894,0.04759654633298678,0.012491890323096368,0.033773579376296464,0.003459906599567887,-0.040214041767286865,0.06352489450182085
COc1ccc(N(CC(=O)N2CCc3ccccc3C2)S(C)(=O)=O)c(OC)c1,-0.04038646533415029,0.11357772919930864,-0.09926439936423206,0.03791952592954598,0.06462390921180884,-0.02840905436298985,0.14808333813180924
C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1,-0.17647553717162962,-0.18992589050121908,-0.22478867664245528,-0.24318840145211257,-0.07239412732146693,-0.11947768125999224,-0.14744447226636734
CCOc1ccc(S(=O)(=O)N2C3CCC2CC(S(=O)(=O)c2ccccc2)C3)cc1,-0.003056296264835662,0.11347162892426046,-0.07372973959060011,0.02943531516130057,0.07489331704165439,-0.010094337046785718,0.14034492078096863
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.028233975272133865,-0.004110793493861405,-0.056222063889079237,-0.01803531049636741,0.1308975454077984,0.012208889288590154,0.06203027076974465
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(Br)s1,-0.11930160625644014,0.1791041992554501,-0.14049002436473257,0.046650759943150794,0.06864518529612289,-0.10015805235929734,0.13045370484775162
O=C(NCCN1CCOCC1)c1ccc(Cl)nc1,-0.06311392243467386,0.08070242965755664,-0.07176162024562124,0.013117997130579177,0.0842057977893076,0.004500838427090018,0.09665730637182485
CC(=O)Oc1ccc(C(=O)Nc2ccccc2Br)cc1,-0.15254707702554632,0.21133952298574238,-0.1513684592512532,0.1105575724677074,0.015693080164195086,-0.15791863536148523,0.09369805363369871
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,-0.4814662115390743,-0.1824029975053326,-0.47171191231574344,0.16402368516169472,-2.23094206996944,-0.2839436179187038,-0.5244024295251075
CC12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34,-0.11977240859209248,-0.20623932060291916,-0.21735366296394135,-0.19304186495084819,-0.016944638938128205,-0.020050495673764948,-0.1190429737496352
O=C(c1cccs1)c1nc2c(n1O)CCCCC2,-0.05009613500871621,0.048938696975370996,-0.036496170603295276,-0.026160416988310974,0.0785294343713158,0.007767112647995512,0.10658260856621676
Fc1ccc2c(/C=C/c3nnn[nH]3)c[nH]c2c1,0.03298585417432193,-0.050948558226000765,-0.019863853813828138,-0.021852386507806992,0.036081074955631606,0.03825796790630545,-0.00530944475641266
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,-0.021010214302339632,0.07015932797067076,-0.03626817166746573,-0.004018170383889397,0.08893639809241222,0.0016490795267343613,0.10019533006293656
CC(Oc1cccc(Cl)c1)C(=O)Nc1nncs1,-0.04683527651766784,0.07715834900048858,-0.07903571300709653,-0.006839746633851954,0.12627664943906233,-0.02629646030531054,0.13768685830112484
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(N)=O,0.011437655983977262,-0.06246834951050467,-0.023204918766406957,0.07321213872866697,0.12456681159995991,0.10927812017909214,0.12308007042174383
COC(CNC(=O)c1cc2ccccc2[nH]1)c1ccc(Cl)s1,-0.012694599485433217,0.06949781401147428,-0.01595054541238846,0.025912935816423774,0.060562329887685604,-0.024329858044354377,0.07719064039521523
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,-0.07080553751190202,0.07500487610217586,-0.10152230449363178,-0.007711972474190976,0.08140381143198265,0.0065092891256282375,0.1230355444569619
O=C1C(Cl)=C(N2CCOCC2)C(=O)N1c1ccc(Cl)c(Cl)c1,-0.18949940769896295,0.21431140090561268,-0.1987918158161468,0.07596303014657727,0.05582661637459774,-0.17153413086637395,0.12446356421180861
O=C(NN=Cc1ccc([N+](=O)[O-])s1)c1ccc(Br)cc1,-0.13605528258832644,0.2525625864485033,-0.09261920966583818,0.09865714556794544,0.052913732098541444,-0.18830911135342004,0.013500981155504974
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,-0.05452776768338469,0.03641122434857612,-0.20002565339354228,0.030406662544528534,-0.15493917620757128,-0.03410873849217927,-0.018509811821241024
O=C1C(O)=C(c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,-0.13523914902492135,0.238926070150947,-0.17846651661055218,0.08962452501558824,0.04883582288362483,-0.12852921794198377,0.09894901738171556
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,-0.06484636837562367,-0.050797304391057986,-0.09446757671433416,-0.02349649771209026,0.15370624224452345,0.06373132123559383,0.0863968830327282
CCC1(c2cnc[nH]2)Cc2ccccc2C1,-0.06684420818335537,0.04964046304227699,-0.014475526197341401,0.10697520105693015,-0.30743271928023813,-0.13013009350605137,-0.011913222254827643
COCC(=O)Nc1c(C(=O)Nc2ccc(OC(F)(F)F)cc2)oc2ccccc12,-0.025734452914064274,0.1596250033118107,-0.08787203507591844,0.07991842943916297,0.044042022853297,-0.01832899366120545,0.1338970905170079
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.030963042035582644,0.05659001247775058,-0.008825370450369439,0.020232161818090705,0.0890820831591814,0.015804814682802995,0.10778334465337715
CC(=O)Cc1cc(=O)c2c(C)cc(O)c(C3OC(CO)C(O)C(O)C3O)c2o1,0.03860902432979209,-0.0033647462066365877,-0.034960536586617075,0.0018116386778649681,0.12436698223307338,-0.007163751548321174,0.05762694658508113
O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cccc(-c3ccco3)c2)C1,-0.01487448667203088,0.12040029051839032,-0.07471727394893288,0.06934459392589362,-0.03446178282585616,-0.01840215371825899,0.10645364752165891
Cc1cc(=O)n(CC(=O)N2CCC(c3ccccc3F)S(=O)(=O)CC2)cn1,-0.047370513257121924,0.051502665565175486,-0.09921802248355108,-0.054429219259145324,0.1001038218973822,0.029551107871000275,0.14319357629052043
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.014467648969668534,0.05210979161369653,-0.02837249830993025,0.03689474514135616,0.02127718741796745,0.005813458168008101,0.08191212398077116
Cc1cc(N2CCCC2)nc(Nc2ccc(NC(=O)CC(C)C)cc2)n1,0.033464863173664906,0.096638488817407,0.007795675279785438,0.08735047810322705,-0.16471750125975299,-0.0253365753744568,0.08361390665068875
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-0.02048909972841493,0.07927308593399665,-0.011174810186174158,0.01814278428267014,0.06099199766679493,-0.02301562053839577,0.07922766259060135
CC(C)(C)Cn1c(N)nc2ccc(-c3[nH]c(C(C)(C)C)nc3-c3ccc(F)cc3)nc21.CS(=O)(=O)O.CS(=O)(=O)O,-0.030250231983529642,0.004882144509210347,-0.10615110610921467,0.19690965162043253,-0.566228738207902,0.06860425313311519,-0.12948378717636036
COc1ccccc1-c1cc(-c2ccccc2)nc(SCC(=O)c2cc3ccccc3oc2=O)c1C#N,-0.03570578736571464,0.22867826702307553,-0.25429344764005773,0.1997085967820129,-0.10455702387978817,0.03465739417947579,0.10364514528742641
CC(=O)C(C(=O)Nc1ccc(F)cc1)C(c1ccc(Cl)cc1Cl)C(C#N)C#N,-0.07485186266017153,0.24312022680676748,-0.15882331104937583,0.09441812459902785,0.01576128202651607,-0.11372857970387604,0.08314661338320825
O=C(NN=Cc1sc2ccccc2c1Cl)c1ccncc1,-0.056157368453925015,0.16878897236075058,-0.04355560541363228,0.07958229283662635,0.031486362537870204,-0.11915912282726238,0.016964676524549655
CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(Cl)c(Cl)c2)NC(=O)N1,-0.0433158957408531,0.06259405357814218,-0.0654867597002419,0.043263144061131624,0.07339253343281038,-0.027372612988352203,0.08750477160708557
O=Cc1c[nH]c2ccccc12,0.07969034481400517,-0.08722905899152804,0.10466320181760219,-0.031636820905927295,0.14266240148673368,0.04496438257376789,0.02619092181174491
COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc(-c3ccc(-c4cnc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C.Cl.Cl,0.029174156950560325,0.06768507193481042,0.0013281477383298677,0.09806056414019887,-0.033253950755699965,0.003363253363202722,0.03877611213932226
Clc1ccc(C=NN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,0.04657932696434767,0.1599423082391648,0.03151187498776426,0.1347678129768582,-0.03752625231598926,-0.03489828519409771,0.05070525292124934
CCC1SC(=NN=Cc2cccc3ccccc23)NC1=O,-0.11418812914735867,0.21619959338801267,-0.08866198718978978,0.055524930549423056,0.034809798416979065,-0.18165990693354903,0.005889149835148622
CC1CCc2nnc(OCC3CCCN3C)cc2C1,-0.10130672584460516,0.1205905218605123,-0.022943066139763407,0.07881164542231128,-0.26965237794149366,-0.0718055216184715,0.1606739314314341
Cc1ccc(S(=O)(=O)N=C(Nc2ccc([N+](=O)[O-])cc2)c2ccccc2)cc1,-0.2289064316633918,0.4253768950755043,-0.3761311586113164,0.2388426680659149,-0.05812860281018524,-0.12038844123055431,0.05927603871691387
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,-0.01008600315825368,0.04400373357284427,-0.035465100918647983,0.009177205073134024,0.0461143112221558,0.0002473661936537308,0.08205020774293888
O=C(O)CSCC(=O)NC1CCSC1=O,0.03754903344010492,-0.03675316118221222,-0.05997663906885125,0.051919070423101184,0.14443935867867977,0.012207682627860116,0.12687745156873223
N=C(CCl)NCCCC(NC(=O)c1ccccc1)C(N)=O.O=C(O)C(F)(F)F,0.007538400381663421,-0.021490336360778777,-0.0444149947147738,0.050459290108763176,0.12146313079262082,0.0449668996737114,0.09789642002284764
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.09688554688970057,0.01138171350702641,-0.03305524046615891,0.009528491821132436,0.08945266662970645,0.10772359397260488,0.05666144047437673
Clc1ccc(-c2nc(N3CCCCC3)nc3ccccc23)cc1,-0.03884949758950582,0.24795049459605495,0.021845854846018357,0.29152657914904817,-0.736805242517649,-0.18343943243963376,0.11632772044051906
O=C(Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,-0.049958722433807966,0.014737052952621628,-0.1772760183902046,0.003221669010331306,-0.10806184692954054,0.0063189541980975435,0.018379464454493264
CN1C(=O)C(=Cc2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc21,-0.0005505293956090283,0.12615494469111457,-0.1295020878818308,0.09826399862764748,-0.025061878612815253,0.017074132143930276,0.10625986561012622
CCOC(=O)N1CCN(C(=O)CSc2nnc(-c3cccc(Cl)c3)o2)CC1,-0.043612935447478025,0.1102708282899019,-0.06860139723976413,-0.00011427435974693465,0.104361559469295,-0.035876852138849974,0.1227673602353848
Nc1nonc1/C(=N\O)Nc1ccc(F)c(Cl)c1,-0.06465548012118288,0.0698571621761461,-0.05490707242345167,0.025411488250502573,0.03415671197750372,-0.007014314305948226,0.055645985080149105
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,0.023822711353472817,0.010116381700831078,0.00501362961920826,0.037665426784693236,0.05314161258057919,-0.013556817462921832,0.048838976480641415
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,-0.07968469434460744,0.03660863135724048,-0.050319081407648916,0.044566725938387654,0.011363383010106153,-0.04399470701361251,-0.015393937633216833
Cc1ccccc1Oc1ccc(S(=O)(=O)N2CCCC2)cc1,-0.0796325861249333,0.20854564321573224,-0.13669109983246147,0.07008456072681837,0.026320973715172297,-0.11905887658603419,0.1400733553088257
O=C(CCn1cnc2ccccc2c1=O)NCC1CCCN1c1ccccc1,0.02227442302192254,0.06694272674898015,-0.03748507674649459,-0.002247565828787341,0.05121578868531322,0.015222959859768542,0.10287042457517119
O=C(O)C=C(CC(=O)O)C(=O)O,-0.023476188184913614,-0.00019165001813426473,-0.08125091944820473,0.029114785091185817,0.12399537461445152,0.0036765186215573964,0.16364135244226202
COCCNc1nc(SCC(=O)Nc2cccc(C(F)(F)F)c2)nc2ccccc12,-0.10030544811998066,0.18412618480147216,-0.2052627812992082,0.11970219798651369,-0.07676303767538703,-0.07325937892227077,0.042625399551835384
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,-0.03893334687603264,-0.1102390990701102,-0.12511834583419534,-0.14285916738944804,-0.09772545906111449,0.06692618901995552,0.04626273730497234
C=CC1CN2CCC3(C(=O)Nc4ccccc43)C2CC1/C(=C\OC)C(=O)OC,-0.008651321601472134,0.05479513710473031,-0.02914297786224799,0.030720331597343657,0.04064101905160693,0.013372602708422096,0.05269841504364986
COc1ccc(C2NC(=O)C(O)=C2C(C)=O)cc1,0.00578905450331307,0.05057109608312327,-0.019755919971580202,-0.004395684169192832,0.12792057280543492,0.00994617493742879,0.12251086611423236
CCNC1=NC2C(OC(CO)C(O)C2O)S1,0.08394394488053404,-0.09286092045310446,-0.034696358709251904,0.04575262463476646,0.10833089392494988,-0.06643443035791864,-0.016915775993069558
C#CCNC1CCc2ccccc21,0.18214381986929165,0.06416939666098938,0.10619901296034832,-0.0120025803824945,0.11405046735602559,-0.01833470713843853,0.06601183388820185
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,0.009864224865072154,0.0698251150770982,-0.020753288595323084,0.025332607469292476,0.03897968893283915,0.00015335279379613846,0.10251003653619421
COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2F)c2ccc(C)cc2)cc1OC,-0.03526366740536539,0.1652649954613181,-0.14249252877872925,0.09780698033228855,-0.02613504273874353,-0.04259253139456025,0.12713028328500484
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,0.012174293563601165,0.025645844220520374,-0.00544023973543222,0.033519875766809114,0.08878286624390141,0.007208470241381573,0.060272512495546944
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl,-0.33553476547547734,0.0344573434884083,-0.4604517292977861,0.24758033333243196,-1.3102532934241122,-0.3513538035684699,-0.12431186478456907
Cc1ccc(Nc2ccc(NC(=O)C(C)C)cc2)nn1,0.0015129808625095253,0.07285768330560143,-0.008024307444374936,0.020708487183472703,0.008374728718513594,-0.01333919775693684,0.07876440166788758
COc1cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1,0.5980942704821096,-1.356228125022877,0.48237480352350304,-0.8230472937433887,0.22855678364389456,0.09227145328435281,-1.1818859953551788
CC(=O)Nc1ccc(O)cc1,0.04562487807398296,-0.17766855886612018,-0.023362562851188817,-0.14480366488439622,0.11821475141410578,0.022805964960404098,0.0675882069364754
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0.026785667381188934,-0.004962253124871509,-0.013023976186295702,0.03500832859191315,0.08727049319446206,0.011224440934149815,0.06114238914549917
O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,0.04048394511348252,0.005030845194803687,0.00023170581545549958,0.03047199623947406,0.10651110324495547,-0.004823958087195732,0.056499724952236687
CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)CC1,-0.19256574788196312,0.2235006538671131,-0.2080593531816759,0.0691616626226259,0.003454156473954111,-0.17365193649080285,0.09456353539779509
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,-0.016968835244950742,0.06904170768759453,-0.03796029468084447,0.14553067255931212,-0.08200139704998162,0.013285962769812046,-0.025716166829210442
O=C(Nc1ccc(F)c(F)c1)c1ccnc(OCC2CCOCC2)c1,0.0024290446975590873,0.06449015378628127,-0.03640787514274964,0.002986548907374067,0.06377500716232631,-0.006680523078732676,0.08860805073045272
Cl.Clc1ccccc1CN1CCc2sccc2C1,0.034850248564366935,0.11400051753964671,0.09770246391350232,0.08827309476879414,-0.23861757298129208,-0.12437087826500477,0.07325572299709164
Clc1cccc(C=Cc2nn3c(Cc4ccccc4)nnc3s2)c1,-0.015551331688437869,0.14104780834754213,-0.0005403824749526569,0.09456018264679716,-0.02761985227295277,-0.07362690570412642,0.018981672024160845
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.021796457710605198,0.03891394150823143,0.021699145469451668,0.04747850897261923,0.03491272718333221,-0.015912828670684758,0.0704010152709909
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,-0.005530656314013449,0.13803597560288483,0.011487430061516543,0.12251838696873515,-0.12280202643118343,-0.05452519274981464,0.010076237681997035
COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C,0.0006380281939935371,0.05094016539936156,-0.052908702207253376,0.019178336753923636,0.07837597782781212,0.002307748824600152,0.09028402639386326
CCN1C(=O)C(=Cc2c[nH]c3ccccc23)SC1=S,-0.1816908538538988,0.181455707172601,-0.15569526468964695,0.05816631952271527,-0.016405215993770567,-0.18045645390209034,0.007143048133749587
Nc1ncc2[nH]cnc2n1,0.19815123640836513,-0.540175146491692,-0.017839992518406206,-0.5132131236375989,0.29057780677370565,0.4411631819486703,-0.1317993445113578
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0.13159688891805515,-0.16470437762614012,0.034729179695493176,-0.12523660642309722,0.18683503847663505,0.022015163482276938,-0.042889575447202295
CC(=O)Nc1c(-c2ccc3ccccc3c2)nc2ccccn12,0.3360530648376429,-0.2418583928780902,0.15235655880826435,-0.15810655369953677,0.1196724153758744,0.1793512617136147,-0.27586941473778853
CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-0.0335683219073707,0.07004673206376547,-0.08018105538603998,0.004452953488276168,0.11214580793300996,0.01724848848705575,0.12253528214676482
CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,-1.0297270195926684,-1.963602820980316,-0.17990945339546457,-2.1189008663466793,-2.6856076775333837,-0.5855254606452133,-2.3625406800301665
O=C1CCC(=O)N1CC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,-0.002626406785469323,0.08438673866917844,-0.033307856156791646,0.019985395290396328,0.06782594965419422,-0.0062157907652132804,0.1033027511245461
O.O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.40225759400350597,-0.7783452624810875,0.22719803576857542,-0.48094078465956597,0.2129745812051693,0.057263053658138385,-0.6025587119701675
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.09017787060318193,0.011008997829941553,0.022997715087397834,-0.006993556645842922,0.16450326331098544,0.05042873861393651,0.07427492218297425
NC(=O)Cn1c(Cc2ccccc2Cl)nc2ccccc21,-0.03777670057156249,0.0428515504339883,-0.07085649096391536,-0.001012984905862182,0.06516212539342743,-0.006473800113507601,0.08481031444117292
CCCS(=O)c1ccc2nc(NC(=O)OC)[nH]c2c1,-0.059388268527741137,-0.028740048647086538,-0.12265654975740395,-0.0551080264041968,0.13102512715085657,0.014040915386000222,0.11167648104067926
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl,-0.012771596236346458,0.097151554549242,-0.02678217002465763,0.02241595060264988,0.01900353816663987,-0.020277264868225234,0.08986789581273488
O=C(CSC1CCCCC1)Nc1cc(C(F)(F)F)ccc1Cl,-0.04992449403746354,0.1340716037820279,-0.04434172105224494,0.03733963875647607,0.06732101452047115,-0.07751949698826967,0.06835967957652403
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.017762009274977793,0.057950263934079864,0.014745025296741016,0.03517416440030181,-0.005840207771611856,-0.03874918017048119,0.06481399812975441
O=C(O)c1ccc(NC(=O)c2cccc(F)c2)cc1,-0.055730477196957146,0.07026424654610193,-0.11136557695274389,0.032932950726492556,0.042289517197161924,-0.0446594931096356,0.08042186553935986
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.04318627052943887,-0.07647253789456346,-0.04368172294264161,-0.06962200647591169,0.13535346316694186,0.018159413559750547,0.09151018475004837
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc2ccccc2o1,-0.05832717300474216,0.2328500977314146,-0.17965033680127465,0.11990386777771672,-0.014979989663817736,-0.06299257733052493,0.12852285539989305
Cc1ccccc1C(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,-0.22134702214818486,0.2791217832900556,-0.25869527915846097,0.11028267538876205,-0.03103280697927235,-0.1385622349137896,0.06802245717326195
CCC(C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,-0.53893304549959,-0.10269280247614813,-0.6827564916681551,-0.06358946842488447,-0.3607032704610133,-0.2399929395978506,-0.2069256713071158
NC(=O)c1cc2ccccc2oc1=NCc1ccccc1,-0.028822413437332738,0.0714472988004253,-0.051210609668521256,0.038271535290231154,0.06375770583694111,-0.04586726332600491,0.08136870448337352
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccco1,-0.03945379295634969,0.10691873294419871,-0.058825248023119815,0.038319897095099295,0.07164158659032263,-0.06392746674192473,0.08412028776661441
CN1C(=O)C(=NNC(=O)c2ccccc2Cl)c2cc(Br)cc(Br)c21,-0.19540974442469872,0.25332904127935013,-0.19711870559027297,0.08812947739891128,-0.015165354821462206,-0.18800948966359346,0.03554341093502907
Nc1nc2ccc(OC(F)(F)F)cc2s1,-0.02936313144346161,0.08211600252207682,-0.020998291633674365,0.03554376177346046,0.06909092316375104,-0.02227035328503368,0.07310779883393356
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,-0.04391327381771683,-0.060286738783575225,-0.21240947896280116,0.076300170800426,-0.3355492895436277,0.11216799243506721,-0.07920596743840061
CC(C)Sc1ccc(CC(=O)NC2CCN(c3cc4c(nn3)CCCC4)CC2)cc1,-0.005367736232303464,0.10590051663834085,0.0072317070571809,0.05746317173979369,-0.05032585190622155,-0.015317513778349723,0.09165395818767591
NC(=NOC(=O)C(c1ccccc1)C1CCCC1)c1ccccn1,-0.0643523458859411,0.10830264440512423,-0.05881356900855534,0.04867795855848728,0.03863030005656726,-0.0391400363554114,0.054085075519146125
COC(=O)CCS(=O)(=O)c1ccc2ccccc2c1,-0.09728653098778044,0.0815298126233744,-0.13132080327282653,0.01112056064987588,0.10231124510151304,-0.055520741628218725,0.16869402101212655
COC(=O)C1C(=O)C(=CNCc2ccccc2)C(=O)CC1(C)C,-0.09051986728241138,0.10135749104086744,-0.08665022699658356,0.0033557859249955047,0.09469888031654339,-0.07176249317236082,0.09931823958519065
CC12CCC(CC1)C(C)(C)O2,0.029700628996047286,0.044797831999449145,0.010678019518490643,0.03417578559775171,-0.013120547132325699,-0.07448184417189345,0.06295324489165725
COc1cccc(C=Nc2cccc([N+](=O)[O-])c2C)c1O,-0.03202377409275902,0.1054560786691701,0.038767710574003154,0.0673367194950912,0.12742130813874777,-0.16648204334258895,0.010413116041164336
Cc1nonc1OC(C)CNc1ccc([N+](=O)[O-])cc1,-0.001357524022899131,0.058443857634489664,-0.019633908375571184,0.011996325866170818,0.08822084238428268,0.01668997061462192,0.10290425187842527
