property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.07289075,0.123326406,-0.1837266,0.06773274,0.038543448,-0.071768634,0.12922888
-0.022767467,0.32892114,-0.2119122,0.1668582,0.15292338,-0.028961629,0.39122623
0.12993376,0.1778274,-0.2553811,-0.052817173,0.29692227,-0.022479862,0.26455072
0.5387243,-0.14617416,0.44987375,0.19959769,0.13723865,0.5468629,0.06717788
0.023159236,0.2300741,-0.19602358,0.14992803,0.1560906,-0.004211166,0.30493885
0.018660424,0.024737846,0.07944858,0.15866175,-0.049056333,-0.08723327,0.030203005
-0.048844703,0.2702795,-0.07113879,0.18490861,-0.022320662,-0.18230183,0.17886496
0.20391437,-0.11928606,0.012185857,-0.083205305,0.039932474,0.0066369474,0.086879656
0.31237894,-0.09477979,0.15357563,0.08517398,0.05223749,0.32001495,-0.030198704
0.1087023,-0.037974425,0.055894636,0.16847248,-0.00071430206,0.10881062,0.17695838
-0.04358054,0.14361042,-0.12713763,0.1290672,0.09578256,-0.14706339,0.25347227
-0.0018735438,0.054579686,-0.017724823,0.07826506,0.16657189,0.115031205,0.3078908
-0.11257005,0.038898144,-0.037081968,0.01144986,0.14947253,-0.050267287,0.3045489
-0.16238612,0.5921761,-0.46190467,0.24805002,0.13456509,-0.44226256,0.29857934
0.045029923,-0.21407953,-0.14241064,-0.14290501,-0.0597352,0.042135984,-0.030605018
-0.16255601,0.32875156,-0.22453192,0.17433023,0.18848023,-0.30655345,0.3819468
0.7140148,-0.63203263,0.38889366,-0.07762103,-0.06554164,0.5460359,-0.35561812
0.049843606,-0.107058205,-0.020662013,-0.038562976,0.04145395,-0.027252924,0.12861581
-0.2414361,0.57982844,-0.40582117,0.41964826,0.015425572,-0.4298284,0.17136359
-1.5340373e-05,0.26893178,-0.19325182,0.12696567,0.16674921,-0.0037870877,0.34476417
0.033794925,0.14541677,-0.13242368,0.09359049,-0.1034073,-0.0114468755,0.13613936
0.013849171,0.22529069,-0.14211644,0.10090764,0.21095541,-0.1016101,0.2786758
-0.11590819,0.14701274,-0.20540628,0.0675964,0.19364753,0.011624207,0.42951378
0.39351958,-0.66728586,0.15559128,-0.39344984,-0.05723084,0.40840158,-0.34898984
-0.11308179,0.19885781,-0.2724058,0.054472677,0.23398404,-0.07150676,0.28391618
-0.07453878,0.35854775,-0.18240254,0.25267845,0.04749332,-0.16590324,0.28798944
-0.06773703,0.0648153,-0.0572703,0.065800585,0.21622398,0.121512495,0.299427
-0.014212178,-0.014594948,0.045657534,-0.029439723,-0.27940837,-0.22397172,0.07152004
0.015525895,0.1392748,-0.07520833,0.13971825,0.006708911,-0.029977193,0.17537913
-0.00084095227,0.20127706,-0.29529363,0.057196386,0.13685083,-0.0059200563,0.32253495
-0.10054475,0.1652486,-0.095249474,0.061232828,-0.23245564,-0.20029595,0.16596696
0.2028548,0.38278818,0.24240904,0.53392994,-0.1414987,0.05099839,0.10802326
0.30789065,-0.2815003,-0.016576303,-0.10915432,-0.00398835,0.34196877,0.022518301
-0.09319137,0.3443763,-0.2819581,0.13208918,0.057659946,-0.177833,0.3613533
0.040265642,0.20697871,-0.18448165,0.08738841,0.25942215,0.034030538,0.32409993
-0.017342944,0.11461959,-0.006156492,0.06054766,-0.306155,-0.13066849,-0.026404673
-0.0744182,0.15556586,-0.111627385,0.12300483,0.11284498,-0.05224635,0.22919396
-0.0668762,0.3555383,-0.28659838,0.2317796,0.026660731,-0.11385498,0.30531895
-0.14956525,0.13332483,-0.14889182,0.08389388,0.19150995,-0.13183887,0.31029195
-0.093052,0.15537338,-0.16556273,0.061750334,0.13279083,-0.060782712,0.3146486
-0.02649349,-0.09604261,-0.021413032,-0.10110931,0.17065375,-0.0788344,0.14059633
0.2928044,-0.7020409,0.2770494,-0.25635552,-0.5955483,0.20377345,-0.7267825
0.13436869,0.07517227,-0.09717114,0.13319275,0.051620383,-0.028219188,0.02092557
-0.2012598,0.13098605,-0.121752396,0.013852363,0.020216886,-0.017120188,0.3447234
-0.026756829,0.38652748,-0.29828948,0.16326171,0.109590925,-0.033403583,0.3199871
0.14217916,-0.12762956,0.09080611,-0.0027962432,0.23674211,0.17152864,0.2195377
0.2312737,-0.050879456,0.030264383,0.087986894,0.054260254,0.22453484,0.08680941
-0.060478605,0.31957388,-0.206851,0.16856804,0.1258695,-0.2501986,0.22366902
-0.103522874,0.18710631,-0.19644451,0.052388094,0.12581894,-0.03845433,0.26314002
0.21826617,0.12541643,0.057046063,0.16700415,0.1445617,0.32329088,0.2563622
0.31788692,-0.1879985,0.0051649404,-0.087666914,0.059425414,0.24360022,0.036489654
-0.03291417,0.018846538,-0.2701851,-0.08721347,0.22211166,-0.035978064,0.3090371
0.010257004,0.31715852,-0.21288514,0.12316622,0.09723548,0.011862868,0.22152933
0.13385898,0.108846165,-0.01934164,0.07817214,0.16263232,0.20619246,0.29648522
-0.01813684,0.11564044,-0.07098807,0.15740693,0.22477221,0.038442038,0.42011204
-0.076956876,0.0417076,-0.1404514,-0.068929076,0.11272621,-0.05732158,0.25007492
0.18224262,-0.023097876,0.0050928504,0.15827738,0.13767174,0.12358781,0.11735839
-0.16884372,0.42670026,-0.24150987,0.30259627,0.102152705,-0.23321004,0.3393653
-0.090372026,0.29876703,-0.20314412,0.16106692,-0.0070340363,-0.18723638,0.17858784
-0.079126194,0.34762,-0.10433154,0.30347866,-0.06963909,-0.18770775,0.116881385
-0.084164895,0.0349585,-0.04332064,0.054739475,0.18207507,0.113544784,0.2988249
-0.08030367,0.14302048,-0.16282448,0.08087358,0.107647225,-0.16081677,0.25358278
0.0716941,-0.16875045,-0.06597113,-0.20074955,0.38204664,0.34361425,0.4965641
0.026246414,0.10254909,-0.20194669,-0.004755214,0.20545903,0.12843785,0.37548652
-0.020724751,0.19545875,-0.17439559,0.060599457,0.11225399,-0.12356484,0.31745258
-0.09031187,0.39493185,-0.30102238,0.18529633,0.09686278,-0.12136467,0.22009504
0.022111822,-0.3453101,0.029263714,-0.32777825,0.2141572,0.21340287,0.20857723
-0.20601435,0.3209405,-0.24154782,0.1649395,0.17065606,-0.31186238,0.28466874
-0.042913295,0.20637062,-0.2201757,0.06424327,0.12336502,-0.14143166,0.23235281
-0.09839518,0.3451634,-0.16624948,0.22131789,0.18925847,-0.13887855,0.2999752
-0.11350212,0.15321907,0.04492688,0.208594,-0.30388045,-0.29740733,-0.07959987
-0.09392349,0.16940053,-0.065993704,0.08670819,-0.03106017,-0.09300612,0.20759566
-0.0520126,0.2365448,-0.06973587,0.18811366,0.09689696,-0.21298733,0.15380564
-0.09838687,0.15419996,-0.2386039,0.01150168,0.26568475,-0.28276888,0.20471916
0.3259957,0.00139243,0.005134064,0.07968485,0.08027086,0.34730536,0.07928669
-0.044359755,0.35422182,-0.06903533,0.28657398,-0.026971783,-0.23233482,0.2003338
-0.0756249,0.6067603,-0.2979477,0.3843402,0.1865255,-0.29584813,0.23877709
0.3446563,-0.20115343,0.13951302,0.044250198,-0.17643094,0.13462153,-0.22931449
0.08530076,-0.116443574,-0.037226487,-0.016848277,0.07198227,0.16641554,0.08388181
0.045392536,0.11191951,-0.00018875972,0.2527442,0.07653355,-0.1388808,0.08983319
-0.054962754,-0.107487395,-0.11030555,-0.11842374,0.35384107,0.103228785,0.3518328
-0.025164345,0.27741495,-0.15595022,0.16754846,0.0070157396,-0.15757522,0.24847846
0.14730975,-0.25906655,-0.048374973,-0.27064767,0.29440537,0.31775975,0.27855378
-0.03231904,0.60163057,-0.21053949,0.34875816,0.10014649,-0.09604247,0.25383264
0.14019145,0.17546612,0.14998615,0.38768822,-0.1436073,0.07328801,0.04872595
-0.081464946,0.15162197,-0.16889685,0.08651755,0.10439898,-0.09830133,0.28581005
-0.073081635,-0.0679115,-0.0822457,-0.12623413,-0.07074844,-0.09296515,0.26215154
-0.05307538,0.26906174,-0.042143703,0.2116394,0.063163206,-0.20915571,0.16363308
-0.034443505,0.24392483,-0.18299894,0.16150399,0.06382728,-0.092332184,0.29765648
-0.085341975,0.42355862,-0.24119894,0.28004494,0.13363352,-0.25741237,0.20771906
0.076993406,-0.105002865,-0.15989533,-0.05781409,-0.17430365,0.18877265,0.16069391
-0.06526601,0.20589276,-0.114449024,0.14894369,0.14251256,-0.08414158,0.27695248
-0.06516184,0.14055514,-0.1645591,0.04662137,0.11240898,-0.2344222,0.15748988
0.41228342,-0.2255162,0.126315,-0.09141655,0.08173705,0.31025094,-0.13347724
0.14433022,-0.2735074,0.044974037,-0.14371362,0.09260811,0.12070769,0.0530064
0.1422504,0.07981451,0.020000266,0.19101587,0.18314554,0.1627053,0.35157883
0.16462229,-0.22202615,0.04271918,-0.010875428,-0.14632104,-0.11090054,-0.35650748
0.2562214,0.046357043,0.11580406,0.22726667,0.25178602,0.31788582,0.3077199
0.37646568,-0.75918055,0.2544054,-0.37090075,-0.14272074,0.29087168,-0.549424
0.15613857,0.13238835,-0.11188577,0.075357355,0.15436521,0.16890886,0.24199839
0.043519057,-0.049833097,0.001686722,0.02087626,0.20199902,0.09332027,0.25283855
0.29899883,-0.008801152,0.06785204,0.09297816,0.26958418,0.48821706,0.27809432
0.04541854,-0.083328195,-0.14697146,-0.1223809,0.2470074,0.19736195,0.39199486
0.07868381,0.06604841,-0.06420227,0.19105157,0.16050228,0.24732623,0.41953325
0.099244125,0.00012829006,-0.033422694,0.010069576,0.13779053,0.14424953,0.20780492
-0.06543553,0.087172285,-0.20592245,0.043628424,0.20105195,-0.03338236,0.25613385
0.302646,-0.24203305,-0.020934444,-0.15927964,0.18281694,0.33282423,0.11954073
-0.026670387,-0.022169845,-0.0127656255,-0.05397575,-0.0052963807,-0.011663109,0.24562947
-0.022721557,0.06556769,-0.09106411,0.06442189,0.1658462,0.10245378,0.25116712
-0.15758486,0.35090834,-0.22700079,0.19529592,0.076726556,-0.306081,0.29982755
-0.03718266,0.25722915,-0.20065613,0.13975775,0.11977289,-0.025665468,0.35151768
-0.009775646,-0.18173352,-0.121752165,-0.25897947,0.35618928,0.23039989,0.42989454
-0.12328496,0.13120073,-0.14744946,0.03001002,-0.060281526,-0.2533064,0.13746366
0.06907819,0.19051524,-0.10107808,0.16326849,0.23117116,0.006403953,0.20041065
-0.01795833,-0.055964865,-0.14360043,-0.035336893,0.30178806,0.14473648,0.4203953
-0.1141422,0.11706041,-0.09720831,0.12285642,0.08401865,-0.18758324,0.18482628
0.3449829,-0.06944391,0.08785302,0.11081815,0.21575633,0.3173325,0.20983021
-0.010093033,-0.1095932,-0.13391624,-0.2350719,0.12830965,0.05068344,0.27895552
-0.053987138,0.52341074,-0.25350183,0.29774812,0.20558198,-0.21722908,0.2915536
-0.03197973,0.038928784,-0.145663,-0.0020442246,0.275021,0.08133729,0.34207898
-0.12760228,0.11736097,-0.19183448,0.003991255,0.33121723,0.012814192,0.46606046
-0.08793913,0.2754046,-0.2117798,0.18879361,0.18654281,-0.07429096,0.35885677
0.33071277,-0.24179673,0.07752015,-0.051012866,0.03231703,0.28208536,-0.1321445
0.013372928,0.36454815,-0.28457913,0.20302245,0.23072562,-0.06627837,0.3896315
-0.22843833,0.37696904,-0.17368545,0.31595492,0.06421936,-0.29913965,0.2921972
-0.04316295,0.10595234,-0.07905799,0.10091174,0.11610963,-0.10040909,0.21605806
0.03227807,0.26163897,-0.15869644,0.11030488,0.16837874,-0.09055639,0.28547016
-0.13190217,0.38100728,-0.16551721,0.26726657,0.14303987,-0.20858996,0.35530716
-0.07805891,0.02927036,-0.11093366,0.029689733,0.19181202,-0.032034114,0.32947865
0.5113248,-0.91798896,0.27874374,-0.38324672,-0.27877507,0.33153167,-0.6089508
-0.17858325,0.23001699,-0.15852086,0.10582028,0.1116331,-0.22650161,0.35790712
-0.029025385,0.04024657,-0.1960439,-0.031965755,0.1307111,-0.0803293,0.16147344
0.028923184,0.33836514,-0.17706576,0.14963454,0.14463404,-0.05004414,0.23321612
0.06566043,0.16617343,-0.12352195,0.09127237,0.08210516,0.028980479,0.23584357
-0.048128393,0.09359744,-0.18015522,-0.016842231,0.1431476,-0.10597189,0.12187245
0.051633246,0.053044647,0.05941676,0.10341267,-0.08266289,-0.05392894,-0.06630562
0.05337447,0.08439089,-0.0645629,0.09058342,-0.107244864,0.026420206,0.0768259
0.20699736,-0.022121912,0.09471692,0.04943789,-0.07853347,0.0071438374,-0.00075104384
-0.000510367,0.15561181,-0.15270953,0.10270457,0.27346995,0.061514027,0.33045027
-0.20384142,0.1765403,-0.18601334,0.07647918,0.12545767,-0.13860258,0.29053688
0.037965182,0.11607448,-0.20138939,0.016726471,0.2273802,0.14165893,0.36098948
-0.0768542,0.3009154,-0.13844255,0.25069958,-0.30518565,-0.18768959,0.12602147
0.4725774,-0.31433085,0.1560411,-0.114597775,0.08344476,0.33325595,0.023812562
0.78777665,-1.3870976,0.67662203,-0.9733523,-0.012891275,0.33828354,-0.927825
0.042351097,0.13128765,-0.04406723,0.09920458,-0.029588616,0.028408432,0.24953322
-0.1116457,0.51518065,-0.2762737,0.29904884,0.13535582,-0.27976188,0.23853548
-0.12946543,0.39444017,-0.18265736,0.2728805,-0.23894238,-0.24196139,0.105617985
-0.05133425,0.275318,-0.15164807,0.19202039,0.037284948,-0.10674633,0.2615505
-0.12657921,-0.18356593,-0.097723946,-0.17193553,0.073057055,0.08771813,0.1562211
-0.09106006,0.13726243,-0.22555041,0.032959692,0.23606452,-0.030777479,0.40975744
-0.057841968,-0.04433476,-0.08443727,-0.048318285,0.27440718,0.11073327,0.33471397
0.21275917,0.19439226,0.0759895,0.28396574,0.17883784,0.25975353,0.34038362
-0.099378884,0.040530086,-0.059521347,0.052461445,0.1282892,0.11398699,0.27640897
0.11868517,0.19223188,-0.21020012,0.115514085,0.1744875,0.12397909,0.20834263
-0.08893661,0.05432596,-0.14959618,-0.03833898,0.20207508,-0.07833187,0.29815623
0.03826595,-0.13514483,-0.06946122,-0.046577655,0.3837772,0.25472233,0.3908719
-0.046921253,0.3163262,-0.20036809,0.1973207,0.11951895,-0.061630763,0.3307013
0.10997529,0.061581828,-0.104337156,0.06908299,0.20027988,0.18442339,0.26142293
0.75810736,-0.78271407,0.33309785,-0.26569805,-0.20426483,0.5827486,-0.53074276
0.31746593,-0.20175377,0.15527484,0.004185787,0.32398906,0.34679252,0.1959217
0.26255545,-0.5657046,0.16349748,-0.31325606,0.21562847,0.32066476,-0.22407182
0.031593937,0.1564416,0.010734737,0.18891786,0.09521895,0.1936622,0.2527178
-0.063502565,0.30281472,-0.21697526,0.13894165,0.13934337,-0.034156967,0.25657704
-0.0022331283,-0.02607445,-0.043898474,-0.03918441,0.1969848,0.15073602,0.32201734
0.17065142,-0.018667236,0.011010921,0.009764707,-0.028183658,0.07165226,0.058022715
-0.061689816,0.056482702,-0.02578501,0.02166767,-0.05645591,-0.08715947,0.2628411
-0.019067006,0.41752863,-0.26133257,0.22526267,0.09685582,-0.16046879,0.30448246
-0.21631822,0.11500192,-0.21165991,0.05618769,0.13298929,0.009690994,0.3492673
-0.1758318,0.09868176,0.018621076,0.0826679,0.14228077,-0.109249964,0.25977147
-0.10748124,0.14221267,0.1013656,0.2596336,-0.3659839,-0.37364215,-0.21761031
-0.11103332,0.14534147,-0.19026776,0.013487607,0.11240878,-0.14775565,0.27343777
0.007444539,-0.0078075826,0.05330973,-0.039214622,-0.324931,-0.18855734,0.09876626
0.040640537,0.33554357,0.12104527,0.33001176,-0.26988754,-0.041703206,0.006117183
-0.16533175,0.27825412,-0.21666786,0.17349295,0.19486222,-0.1696302,0.35119057
0.022824187,0.28653052,-0.2129461,0.17847238,0.18348901,0.078413114,0.42256126
-0.13980572,0.25547665,-0.34108186,0.09051571,0.24570823,-0.16511384,0.339913
0.45712847,-0.37629256,0.28593767,-0.0981199,0.18271354,0.3339511,0.02748276
-0.12469439,-0.08627935,-0.14955015,-0.18846726,0.25012246,0.037893336,0.40404025
-0.08552923,0.4392411,-0.3764134,0.11493669,0.17465839,-0.27373114,0.28952366
-0.11636932,0.43092927,-0.29153612,0.18517506,0.00218305,-0.30737865,0.26574352
0.062106244,0.015854185,-0.059782706,0.0020412444,-0.12695779,0.13295145,0.1677309
-0.19548059,0.48741788,-0.36025372,0.29573256,0.066008165,-0.4851308,0.2811262
0.09781146,-0.10465757,-0.14862646,-0.12232778,0.10471411,-0.007618136,0.16379368
-0.15109667,0.18001342,-0.23790197,0.07558151,0.016128156,-0.18960038,0.24096172
-0.12045584,0.2716601,-0.17198992,0.17560473,0.0059167175,-0.21606712,0.23887062
-0.1916003,0.6699212,-0.47429627,0.3352435,0.09248603,-0.5008844,0.23102574
-0.26809722,0.5423015,-0.1596556,0.42471296,-0.14017084,-0.6416001,0.10327349
1.0038424,-0.8494872,0.60538244,-0.32107136,0.1214237,0.73471296,-0.34024507
0.048103057,0.23323087,-0.25501463,0.020048916,0.19448143,-0.047202818,0.23580137
-0.05180024,-0.19454049,-0.062071603,-0.17986278,-0.3178368,-0.1171458,0.055374168
-0.11864839,0.14047572,-0.22708745,0.06796919,0.26703683,-0.087960504,0.38615
-0.10659981,0.23493214,-0.3440482,-0.01102913,0.20391038,-0.21337357,0.2922375
-0.07434529,0.28430548,-0.20869318,0.1611149,0.11197611,-0.14159237,0.3155201
-0.042273477,0.05639424,-0.14545664,0.034069434,0.3372702,0.08801544,0.47320276
0.040374767,0.28326935,-0.30294296,0.013623971,0.16830269,-0.0424312,0.28449473
-0.017943352,0.1623161,-0.048760742,0.13453424,0.13532011,0.019877689,0.29440168
0.035818417,0.3820919,-0.20135617,0.24708292,-0.033372268,-0.031234508,0.092345506
0.048263855,0.06009065,-0.12349023,0.045141716,0.058252763,0.09534944,0.20020263
0.060287513,0.11401527,-0.120127045,0.063444234,0.17664461,0.15456107,0.33178774
0.06899019,-0.2634479,-0.03251223,-0.25591826,0.26860732,0.26085836,0.32518706
0.28199255,0.13059881,0.07345474,0.16779095,0.11174995,0.31680936,0.16484575
0.040545538,0.16190204,-0.057608,0.11247702,0.3019309,-0.066292085,0.28083056
-0.053927757,0.2290216,-0.13317312,0.17295732,0.1246564,-0.027946573,0.2397064
0.024805512,0.20540026,-0.16600403,0.12717345,0.19320303,-1.6450882e-05,0.30908346
-0.112795785,0.3460978,-0.22701773,0.213767,0.010310096,-0.2232447,0.28829834
-0.047932904,-0.17701182,-0.032223113,-0.21534665,0.15955834,0.123892054,0.26993862
-0.093343735,0.39404252,-0.22475247,0.26097408,0.10209469,-0.18240528,0.32271883
-0.025415609,-0.09647286,-0.037392884,-0.10820075,0.24916458,0.094883524,0.27441156
0.035702214,0.27816468,-0.27146906,0.046732526,0.23978543,-0.032142106,0.30716076
0.3692325,-0.7806932,0.2702671,-0.3275488,-0.2935276,0.2922136,-0.723747
0.043169253,0.3141121,-0.19795081,0.15968831,0.18866464,-0.1520942,0.31524393
0.064484,-0.023552375,-0.13988395,-0.054410703,0.16878709,0.09815231,0.21456067
-0.055664342,0.3313049,-0.3194601,0.14683917,0.02525596,-0.21097259,0.16583098
-0.020271752,0.3315722,-0.3012883,0.146893,0.12312772,-0.073600866,0.30635253
0.03280758,0.17294118,-0.12002727,0.17103486,-0.16202343,-0.026856119,0.08405405
-0.17673168,0.32974225,-0.26477346,0.17987537,0.18896486,-0.25601828,0.33583993
0.18210657,0.12933128,0.029860884,0.073017165,0.07933335,0.14672658,0.16487394
-0.02862272,-0.11667546,-0.114370584,-0.18017401,0.20222187,0.14373788,0.3513091
-0.008170158,-0.07488444,0.04060338,-0.09646182,-0.27152458,-0.18387307,0.05146142
-0.11111937,0.06425178,-0.13808551,-0.03699306,-0.079583906,-0.10245945,0.22459054
-0.044707034,0.057704777,-0.042442024,0.09482205,0.11600479,0.12753648,0.28056902
-0.13162918,0.3707537,-0.17230862,0.20386823,0.24761459,-0.33917847,0.2262918
0.10462129,-0.0492535,-0.004244304,0.018206049,0.057010062,0.07041694,0.036333017
0.085323274,0.1002056,-0.13712725,0.06173569,0.14650732,0.080302015,0.23424003
-0.19908261,0.0601605,-0.12624085,0.030290216,0.18420139,-0.062931165,0.3510001
-0.08342983,0.07180627,-0.18262538,-0.052568804,0.1044688,-0.198077,0.17496026
0.13355368,0.4024941,0.23733516,0.5782715,-0.22091965,0.0036555887,0.08505379
-0.030028284,0.11876718,-0.24505024,-0.02147375,0.1760945,-0.083808914,0.30595475
-0.06475512,0.17554924,-0.08955552,0.109636724,0.08422568,-0.1252228,0.31603605
-0.20015231,0.16146871,-0.096945025,0.14959905,-0.0042678574,-0.3954082,0.10636014
-0.043794084,0.3501721,-0.14691706,0.27431014,-0.06937307,-0.19250225,0.19377199
-0.14541109,0.15836048,-0.25755224,-0.019745236,0.09773351,-0.14985028,0.32276887
0.40969172,-0.32724112,0.15383111,-0.072290555,0.11109428,0.34514007,-0.004488225
0.23454423,0.00052758754,0.10228672,-0.008768124,0.18816662,0.09670059,0.15002666
-0.12407742,0.2724391,-0.09692918,0.17056984,0.09994947,-0.32411656,0.193665
-0.03475938,0.32258663,-0.15653023,0.16537403,0.25230578,-0.16609061,0.2608079
-0.1113409,0.06283452,-0.059229147,0.134985,0.02913857,-0.110869266,0.19858597
-0.3410299,0.21800861,-0.16586098,0.17260233,-0.10593327,-0.277655,0.21245563
-0.03526536,-0.00180206,-0.11888622,-0.06974895,0.15324053,-0.27104765,0.06482628
-0.10498718,0.22034618,-0.13682953,0.09662644,0.14252263,-0.1754328,0.27467903
1.1057216,-0.90197575,0.76033723,-0.24163385,0.14204136,0.7305819,-0.5661371
0.2223111,-0.04372317,-0.11523523,-0.07687984,0.22873843,0.16689537,0.20006457
-0.0030243811,-0.1253241,-0.078278735,-0.13312533,0.23818295,0.09346674,0.23435107
-0.040462412,0.18880743,-0.11710421,0.15149519,0.10689397,0.01122638,0.2289857
0.11733298,0.076504126,-0.109742805,0.037685923,0.35195374,0.14138512,0.37277818
-0.041432537,0.18318519,-0.19959569,0.049309034,0.17840359,-0.05688423,0.30243364
-0.10150452,0.1487349,-0.23700857,-0.029082656,0.07281737,-0.14356181,0.28196853
-0.041851223,0.063761845,0.0051317327,-0.0068060635,-0.29139918,-0.20997092,0.14871576
-0.036776394,-0.03044777,-0.052672077,0.016183535,0.005180447,0.057929963,0.3115323
0.13471994,-0.10365953,-0.11686218,-0.07820342,0.18530504,0.12820426,0.165833
0.5017923,-0.9822087,0.2998523,-0.47396645,-0.074754775,0.35024208,-0.6351554
0.30105025,-0.33697227,-0.012547201,-0.37507498,0.32237583,0.3221407,0.06203525
-0.004462035,-0.066855274,-0.055930585,-0.13007262,0.2957663,0.22572699,0.44062066
-0.06732359,0.10158708,-0.17949286,0.015013641,0.19907217,-0.050183155,0.3767615
0.31693932,-0.5425738,0.118535385,-0.21136305,0.10578887,0.39693508,0.032099932
0.10098221,-0.049948167,-0.08168081,-0.027515788,0.11757684,0.096679375,0.25238433
0.5268651,-0.47229156,0.4864343,-0.07715487,-0.084463395,0.45917922,-0.43532673
0.514752,-0.4618438,0.24144936,-0.10984683,-0.055357058,0.3683565,-0.2490832
-0.023586454,0.28350914,-0.22259793,0.08414504,0.12075488,-0.13873735,0.24246533
-0.041130167,0.24992433,-0.199049,0.10167339,0.12960705,-0.081971906,0.30405527
-0.10022493,0.36720592,-0.25469074,0.14949992,0.098532945,-0.24179237,0.3269358
0.40018505,-0.39781427,0.077817336,-0.07502109,-0.037901167,0.42720914,-0.06814115
-0.042580288,0.13771169,0.050835766,0.07913017,-0.08455104,-0.12780033,0.1905922
-0.02791017,0.29466373,-0.1367825,0.1644495,0.1499928,-0.05808717,0.3091856
0.57454216,-0.5754505,0.3866638,-0.22141549,0.3549489,0.5229052,-0.18956919
-0.11253081,0.3710611,-0.3834266,0.14022508,0.08216292,-0.14397167,0.29401332
-0.13819295,0.4376422,-0.35757092,0.18955922,0.1532615,-0.20058048,0.33255237
0.020800075,0.18721649,-0.13700745,0.14753702,0.12582603,0.09274231,0.30444857
-0.11462917,0.42765775,-0.2617888,0.23623636,0.1258339,-0.27739534,0.25594774
-0.13350855,0.26754808,-0.13297097,0.19491445,0.039207473,-0.1771838,0.22939429
-0.12692818,0.14146976,-0.116189286,0.1121439,-0.14366278,-0.113623455,0.26156184
-0.10142503,0.25348583,-0.22435924,0.06164229,0.2161789,-0.27662715,0.23716962
-0.03970029,-0.071599655,-0.13572082,-0.09430221,0.1386086,0.056064744,0.25429273
-0.1452031,0.33844823,-0.34081572,0.207503,-0.10671928,-0.26725256,0.097119644
-0.09338746,0.35932392,-0.26198038,0.18692987,0.010392526,-0.3112746,0.12546922
0.23322818,0.04175379,0.017200638,0.15682249,0.22325304,0.319171,0.2791251
0.025339823,0.010964327,-0.20466498,-0.0565126,0.20598304,0.044473566,0.28871787
0.091851816,0.15494539,-0.1390098,0.08893083,0.18610652,0.12275545,0.32378417
-0.05839349,-0.055550348,-0.17635162,-0.12244854,0.19938262,0.026755314,0.3976991
-0.121996954,0.3065043,-0.18551908,0.16395548,0.054433573,-0.15925053,0.31931925
-0.15155816,0.095856786,-0.13917449,-0.052246463,0.23760033,-0.0072715892,0.40864477
0.19606805,-0.830089,-0.021473588,-0.6097838,0.09525589,0.35034478,0.04446687
-0.0165663,0.18826097,-0.2086935,0.0764195,0.14372781,-0.10589288,0.2885056
0.13180465,0.23058519,-0.13738659,0.12678356,0.098317064,0.10562249,0.20492354
0.11507914,0.061964292,-0.1436347,-0.009699052,0.19215088,0.10799754,0.2475878
0.017434949,0.2814821,-0.18114941,0.1848211,0.025953049,-0.09566139,0.1895092
0.022966003,0.021740379,-0.089536294,0.014809871,0.16956246,0.12558159,0.3521228
0.24806261,-0.10059925,-0.053598665,-0.059165884,0.1768692,0.26424897,0.20271266
0.17586854,0.049749468,-0.072616175,0.06441853,0.20511751,0.0825155,0.17386942
0.6879159,-0.9080499,0.586346,-0.5053388,0.2618176,0.27132648,-0.48103207
-0.04119462,0.27867246,-0.2684426,0.17287035,0.24385539,0.010041637,0.3534295
0.018009253,-0.23383069,-0.077539854,-0.24647717,0.3930382,0.18642727,0.4135782
-0.049183473,0.4555202,-0.26992875,0.20881431,0.19183074,-0.13323879,0.2697804
0.15206781,-0.27719504,-0.019831445,-0.23410802,0.06623811,0.23962978,0.2361968
-0.09105919,0.2385391,-0.22495213,-0.006004798,0.13124469,-0.16083452,0.25058272
-0.20999078,0.37386042,-0.14833507,0.31615964,0.04951607,-0.2701283,0.28866085
0.14053464,0.03487333,-0.042648133,0.03533628,0.28034988,0.3588596,0.32147774
-0.037542697,0.23310027,-0.27272916,0.06648803,0.18759973,-0.019288855,0.32823876
0.02700831,0.0002973929,-0.17334238,-0.023781916,0.20068952,0.1212428,0.30731243
-0.08573185,0.18296121,-0.056306444,0.13615736,0.031612016,-0.07566144,0.23937035
-0.22949903,0.6296027,-0.4337675,0.31421608,0.077969536,-0.50458324,0.18734476
-0.020367399,0.07437371,-0.13061683,-0.023778087,0.15176888,-0.0507646,0.27572998
0.05289953,-0.23329683,-0.12833312,-0.19518013,0.31925213,0.2863327,0.44930092
0.17055121,0.100669816,-0.015427616,0.06635782,0.17171805,0.26279685,0.2731369
-0.07618979,0.0080981385,-0.0716115,-0.07203314,0.16154423,-0.03838796,0.34818754
-0.09928371,0.3316036,-0.13103572,0.25863227,0.055653132,-0.1287041,0.17175718
-0.08808537,0.38492852,-0.2485468,0.21770982,0.13151623,-0.14620903,0.24893078
0.04984405,0.028774058,-0.2026711,-0.10465582,0.22390005,-0.06562847,0.24173029
0.06308687,0.028008003,-0.1319823,-0.037176095,0.12482933,0.09689869,0.2181842
-0.026786378,0.09385413,-0.20535569,-0.019384854,0.25257128,-0.0075510144,0.30578944
